	0	1	2	3
1668	-24201.66	82950.12	0.007832814	-47977.54
1669	11690.489	47696.07	0.44583026	-26538.312
1670	-43696.145	-34522.867	0.3724049	-35283.89
1671	-18403.766	-40932.086	0.5064317	9508.038
1672	10068.551	-431.87125	0.47652355	82847.48
1673	80410.83	-40417.242	0.03855472	21218.598
1674	-33608.098	13161.407	0.33426073	8781.694
1675	24762.215	25695.451	0.26940754	-3945.0203
1676	36385.508	48409.76	0.62334806	-10815.476
1677	51095.42	-14762.603	0.58345866	-34315.242
1678	27284.166	-11900.781	0.29609764	2428.6226
1679	14732.99	-55569.863	0.41215786	33522.293
1680	44975.54	2047.3013	0.32696107	-14061.028
1681	25334.924	24113.904	0.38188753	20105.19
1682	30600.77	-1623.142	0.41378704	-41750.035
1683	-12421.544	5249.4067	0.49419683	855.9022
1684	-5585.9546	2369.2034	0.39788967	14750.543
1685	-65520.85	14429.322	0.40065983	42219.52
1686	-4266.2603	29327.64	0.24417977	-24597.236
1687	-20667.074	26764.924	0.0014435801	23247.38
1688	-34437.152	2395.6807	0.2955707	-8713.745
1689	3758.6372	26685.113	0.5970987	-22211.334
1690	22284.533	27683.295	0.4085322	26238.426
1691	74679.41	53289.87	0.763083	-13209.594
1692	-6125.513	-5532.7817	0.13185231	-47187.684
1693	12607.998	-22294.918	0.59808135	-5402.2534
1694	49645.777	31502.34	0.38826624	-35759.855
1695	-19082.0	22141.88	0.121164836	23289.621
1696	-9820.134	23207.71	0.88196844	29896.307
1697	5151.0615	-55418.758	0.26387596	-10428.208
1698	58840.832	-7949.3003	0.23863946	-10317.226
1699	30968.197	-10882.29	0.4897093	4178.599
1700	-10537.032	-24187.84	0.036069185	50492.004
1701	62728.19	-18892.143	0.4314678	27423.756
1702	10646.383	-9422.976	0.15734889	-21903.81
1703	-54030.156	-5458.1816	0.17510651	23463.998
1704	58390.773	20720.19	0.076669954	-17655.936
1705	40207.42	-21369.541	0.13918643	9501.126
1706	32500.031	-13020.336	0.42833793	-21443.7
1707	42822.492	91121.96	0.42184323	49074.566
1708	18373.754	-7615.6597	0.6456799	51194.84
1709	41582.316	55786.57	0.24006014	-41947.758
1710	46597.984	-31827.814	0.22267245	53627.6
1711	-24220.586	-19846.268	0.38351426	82598.91
1712	-41669.605	43429.184	0.45596138	-32707.236
1713	8655.828	-25528.744	0.03637394	78386.734
1714	28949.871	5501.2344	0.36793706	-19896.514
1715	-7046.539	25461.55	0.2995277	-39833.06
1716	-13934.986	-57432.67	0.6022147	47073.613
1717	-61350.8	-29838.176	0.69018376	17272.674
1718	64045.652	-10968.265	0.27189723	-68038.77
1719	-42033.797	-25599.912	0.57381064	9763.501
1720	35085.09	-47514.31	0.27191266	22004.049
1721	-6402.611	-21027.156	0.58035874	34022.586
1722	10324.463	373.2866	0.2589362	-29126.31
1723	-37644.09	-14861.557	0.43863535	37288.27
1724	9262.773	-53457.85	0.3019749	14784.229
1725	66383.54	12860.719	-19814.176	36375.105
1726	11146.441	-15666.759	0.0027862517	64113.68
1727	35745.68	39161.0	0.7370921	49120.363
1728	18314.23	6390.068	0.38951102	-1484.9102
1729	-1029.5483	-49527.75	0.42135745	27049.367
1730	21464.43	-37309.723	0.6175301	-42670.367
1731	-19201.23	21175.254	0.56372005	-1094.8683
1732	96116.24	40277.094	0.3604358	-69484.1
1733	-5357.5044	32393.988	0.11230441	45339.32
1734	3767.15	53509.02	0.30018044	27785.65
1735	-368.97415	-16248.363	0.2779586	1351.3315
1736	-32916.12	8851.692	0.6148568	-27229.082
1737	3479.6663	-15967.661	0.7519691	20866.877
1738	57219.938	-12591.188	0.22824687	1399.5162
1739	41315.395	-5011.804	0.41495755	-27776.354
1740	-61121.22	-40995.91	0.110831924	27562.19
1741	-755.8876	11575.83	-0.099181145	30634.557
1742	5178.12	-33679.62	0.47921064	-18314.262
1743	-34439.816	87402.016	0.7035603	22157.885
1744	-7902.5107	-82986.69	0.19268034	-31149.518
1745	-5890.641	-46242.965	13564.95	69590.85
1746	22461.023	34704.85	0.5456633	70873.46
1747	-11864.562	-33350.176	0.9120428	14988.557
1748	52289.637	24537.463	20816.027	-59327.004
1749	10448.275	-16317.983	0.8963994	-10450.763
1750	58938.004	26050.379	0.7119153	-21917.094
1751	63585.043	-9236.952	0.6615666	-19276.344
1752	58184.863	-24561.777	0.54509443	-1392.8655
1753	-5796.7085	-15292.628	-0.12991808	48806.6
1754	-24976.934	-14542.098	0.06934239	-31491.336
1755	1236.774	34310.87	0.36347815	-34302.23
1756	85495.49	15351.298	0.006280958	28081.387
1757	-88984.39	18027.926	0.119986534	11274.804
1758	-6908.9185	10115.441	0.49644166	-2542.2617
1759	-69473.625	-15347.142	0.13490677	-79100.17
1760	-50257.07	-14132.847	0.5174964	30589.71
1761	-5337.7773	-8788.765	0.5960523	-10370.104
1762	43062.027	3060.2268	0.22335039	3775.3435
1763	37081.46	9698.27	0.1118122	16768.492
1764	959.5103	-36145.594	0.3511121	54117.285
1765	17606.389	-9143.722	0.6249892	-92424.18
1766	8337.711	-9289.326	0.8659517	-31739.586
1767	-42197.797	40163.688	0.4108865	7477.141
1768	-57281.78	-15377.205	0.1853092	8036.468
1769	-7730.6074	-30616.99	-0.11487094	58396.33
1770	-8190.84	-48595.77	0.27888387	17717.326
1771	-10093.58	-37123.266	0.18312947	4867.522
1772	41461.043	41609.17	-0.3528946	14198.144
1773	43264.8	-9469.33	0.17051964	-9658.9795
1774	-39850.22	-18153.68	0.35331595	70836.84
1775	53551.715	-8503.292	0.07232492	74404.664
1776	-23048.58	-28716.492	0.39778745	10156.895
1777	70024.51	-32037.502	0.10541255	5624.548
1778	-48715.18	3712.5703	0.80092	32302.664
1779	4560.759	56968.55	0.8419944	16827.33
1780	-13123.95	31949.35	0.11561489	34679.465
1781	-2656.4407	-40258.64	0.11656459	-11554.201
1782	41989.945	18759.34	0.43825406	3692.3286
1783	-45432.785	1028.0624	0.31359842	20896.125
1784	20794.758	-11786.495	0.40306133	8589.833
1785	-17002.416	-8987.9	-0.017716642	-41527.617
1786	-26726.014	-10116.479	0.25944647	14759.264
1787	24026.236	42687.88	0.18608484	6963.92
1788	-39112.19	14077.362	0.2721248	25112.195
1789	-13092.253	-15556.065	0.5524796	22145.408
1790	-53854.18	4428.5	0.07093168	47025.812
1791	-54234.168	78774.2	0.22770828	6667.8203
1792	10895.871	78559.94	0.23098484	35646.664
1793	-40566.473	37850.188	0.41135943	-27424.414
1794	-13172.18	49494.3	0.45097446	54736.945
1795	6269.193	-19395.164	-21385.98	-60029.164
1796	11459.225	-79962.68	0.5073425	-12009.703
1797	-3879.1072	49097.375	0.38190788	-25770.727
1798	-13881.463	736.07214	0.2663524	-3752.848
1799	12463.246	-22588.668	0.36286315	40665.39
1800	-40926.223	-40326.566	0.22379306	22911.178
1801	-12636.11	86213.5	6855.0234	24524.816
1802	14922.72	-24407.752	-0.013949757	-6077.767
1803	-19384.615	-12759.514	0.2436013	2191.6733
1804	-20047.357	1400.654	0.099824324	-4137.1743
1805	20086.068	2916.6575	0.66681635	49488.805
1806	-49931.71	-39049.41	0.2304266	27067.57
1807	-21649.92	27325.754	0.3933865	2812.3289
1808	21188.8	30257.172	0.25620422	11721.008
1809	7485.6016	-7861.4155	0.107229255	-59009.117
1810	51312.812	-42793.72	0.08054153	-44831.55
1811	-26634.176	-1775.5562	0.4410716	-32182.078
1812	-7224.973	48204.848	0.46277702	-49994.66
1813	-7568.6377	6725.1187	0.9109351	583.656
1814	2721.5737	25034.357	0.21395937	-8647.734
1815	-18318.49	-57323.555	0.25235108	33.333355
1816	18310.586	46824.492	0.2610066	45209.19
1817	20689.045	4935.5776	0.57600266	16074.966
1818	-1910.858	25270.697	0.16417217	-2200.6465
1819	-40460.13	-10953.981	0.7481426	2566.3164
1820	1976.5659	-18059.932	0.4006427	-58320.973
1821	-10717.46	34686.59	0.13463853	-7196.9834
1822	27426.412	18376.842	0.07952935	20651.121
1823	-16307.051	4866.3604	0.21535002	-19926.268
1824	18542.518	20782.738	0.332963	34629.086
1825	32914.984	-11908.159	0.2455859	52164.773
1826	14355.013	9723.11	0.32723674	-22915.758
1827	16718.701	27922.598	-0.045792405	-41520.03
1828	-81716.71	-23583.268	-0.013704286	-1494.3314
1829	40418.867	14274.949	0.34148425	-10311.647
1830	481.44696	39075.39	0.500842	36658.637
1831	3162.3394	48420.32	0.42228106	24994.078
1832	53460.562	-12054.254	0.67619604	14869.703
1833	48543.56	15381.49	0.2719577	-25208.625
1834	3830.562	21661.13	0.15495932	-19818.555
1835	22285.941	28927.023	0.20836823	-13139.894
1836	-11914.742	-65746.79	0.22908556	-24578.092
1837	18093.004	-27057.309	0.43032464	22102.656
1838	-52361.516	-27667.379	0.451516	8938.121
1839	2235.9202	11118.238	14706.912	8883.154
1840	4953.0977	-4883.633	0.11364343	-13496.893
1841	-36304.508	-40315.74	0.6682366	-15133.138
1842	-27614.8	-2804.9912	0.14160058	31115.357
1843	25520.127	-67225.31	0.24201852	-17531.98
1844	-21217.69	19697.375	0.6333092	25675.998
1845	-5046.8867	26111.408	0.14630315	-20156.463
1846	71428.516	31872.03	0.1933175	-32306.564
1847	42740.375	38448.35	0.48717234	-1067.8058
1848	19071.68	-47145.44	0.39421716	25697.936
1849	30155.748	25027.031	0.3753041	-12071.219
1850	65521.0	-31122.656	0.28490448	-51228.72
1851	-40835.266	-44233.188	0.7410589	8402.887
1852	-4546.655	12898.17	0.6666335	1855.5143
1853	-37067.824	-29322.545	0.23566508	-31030.066
1854	-2109.1787	-25294.414	-0.0601149	21798.896
1855	-997.2227	-41768.543	0.74505043	8612.439
1856	-39490.613	15017.769	0.006834684	4843.5156
1857	-66945.46	5628.1743	0.2156556	92147.4
1858	26787.146	37050.98	0.56816804	-51181.785
1859	-37826.79	23780.043	0.39743978	-20207.434
1860	-2099.9688	-12704.301	0.5345661	21827.564
1861	-7521.3286	-78112.77	0.52391005	-12571.207
1862	29242.291	14356.001	0.5820724	-36831.414
1863	-57957.195	3249.911	0.65117246	35830.92
1864	-20252.04	1373.8245	0.649169	-6843.718
1865	48040.203	-36663.176	0.26858154	23383.383
1866	47800.543	17283.346	0.027447172	30673.621
1867	40420.133	11637.557	0.41959202	-16177.7
1868	-19890.662	37138.574	0.46818057	8560.7705
1869	-53445.676	22819.428	0.42454606	30958.004
1870	-27945.172	-13317.001	0.23844287	31867.896
1871	-6622.5293	21273.084	0.5506991	-29184.73
1872	-42963.49	19895.658	0.60095257	15172.032
1873	5934.067	28406.605	0.37306133	54019.535
1874	-67642.84	-6290.779	0.071942896	-12394.266
1875	3672.4338	41976.258	0.5318519	-3293.7102
1876	-3659.4233	-45018.688	0.8110067	31293.1
1877	26605.701	-1344.2451	0.14152443	854.39575
1878	60272.332	42971.312	0.77566	5771.7866
1879	1165.6633	49964.176	0.62611735	7780.489
1880	36066.1	-10529.42	0.40999514	-24101.771
1881	-33897.82	-47386.883	0.24348031	17143.498
1882	-18665.605	51612.168	0.36926752	32922.55
1883	-31477.334	9697.642	-0.19826585	-267.10556
1884	2122.6313	-46547.625	0.30706593	-28114.143
1885	-31070.93	4473.4043	-0.3904268	5879.9614
1886	-57857.91	36779.684	-0.23249784	-44490.863
1887	76233.29	20450.9	0.23654383	-16750.475
1888	9223.805	5376.0996	0.36514777	-42138.33
1889	-27219.672	28296.059	0.2547065	16235.03
1890	22333.955	-16907.793	0.41055906	-69270.586
1891	-19910.635	-59887.977	0.3903127	40598.844
1892	9941.246	42892.586	0.46701902	-24055.232
1893	99085.55	-32290.834	0.87037325	5762.8696
1894	-1674.7375	-12478.624	-0.042730514	-10380.955
1895	-40231.902	-25597.38	0.22316688	59850.723
1896	-24589.975	-7642.384	0.61018336	8067.549
1897	-49309.27	26664.26	0.41337654	18399.88
1898	32471.893	-43486.426	0.19470365	-34296.0
1899	-6536.659	2473.1025	0.1311671	-48781.9
1900	30269.496	16640.271	0.24095006	49953.008
1901	11060.455	-41374.1	0.1880005	-4848.1753
1902	13534.088	23622.678	0.26094967	12296.111
1903	49220.133	-4041.457	0.14147396	66080.305
1904	12580.148	-27380.17	0.49056858	-37010.414
1905	31490.527	-15523.899	0.27223834	-22571.914
1906	41499.63	1231.8131	0.76652014	10942.434
1907	-37439.26	26163.74	-0.023461984	34440.793
1908	-18304.236	21495.992	-0.16273108	33743.76
1909	44077.895	-3134.5781	0.71213263	11237.531
1910	33212.99	11389.467	0.5452826	-23739.06
1911	30919.586	-14215.547	0.6206987	21883.84
1912	5444.6045	28081.484	0.45625344	53300.01
1913	14333.969	1189.4493	0.73373747	-16619.86
1914	-19870.05	-29370.682	0.36553246	339.9714
1915	3165.6868	-27929.062	0.36134124	22409.13
1916	-36130.69	42523.938	0.5741452	-6862.217
1917	13709.416	14914.041	0.5063219	-28628.404
1918	-18472.943	-36666.793	0.56798995	23459.408
1919	-28263.766	3649.879	18018.818	-22178.74
1920	10983.374	29124.988	0.64853495	-41312.707
1921	6654.994	-5362.5083	0.61751086	-56050.57
1922	-40252.816	26402.076	0.25125194	46935.934
1923	44223.492	62436.535	0.4657871	27017.553
1924	-16033.717	-26243.629	0.42785135	-13041.483
1925	-27942.094	-20001.543	0.14159511	-11266.174
1926	15834.045	42812.527	0.36755687	39273.98
1927	-3084.8242	20480.615	0.48485538	45140.11
1928	-13981.081	-51678.547	0.41040924	-21202.758
1929	6099.9785	6712.1206	0.5167785	-34247.062
1930	-9734.974	50767.06	0.31337923	28765.11
1931	21730.092	-33786.76	0.19113983	49681.61
1932	14032.196	52646.832	0.62620014	16250.991
1933	43951.176	-16829.838	0.33243868	-22862.281
1934	13330.544	51324.055	0.2575106	-11895.973
1935	-4819.8945	40540.523	-10473.491	-42746.3
1936	9966.85	1986.2775	0.19713521	26446.924
1937	-3026.2825	-1688.3385	0.986141	43131.758
1938	21138.344	-20860.318	0.3185561	9211.636
1939	1992.2257	11668.6455	0.5707726	-56722.31
1940	-8478.21	-79760.58	0.34477842	53668.72
1941	44979.69	-23040.941	0.03719875	-29970.352
1942	-30639.145	22999.082	0.137721	81660.23
1943	-15630.241	100520.195	0.24831052	-11971.762
1944	-22172.932	-5121.252	0.3852448	-10338.646
1945	-4945.792	-4686.655	0.2756057	2214.0
1946	-48223.46	16766.525	-0.23751727	-26285.066
1947	-68266.734	64147.2	0.38609973	-18970.49
1948	6756.834	-3290.4468	0.24309734	-31306.43
1949	3165.4058	16899.365	0.3824646	-18065.367
1950	-8238.146	-50803.69	-0.061370056	69858.445
1951	-18475.652	42286.176	0.64532226	33406.965
1952	28526.96	-2703.8027	0.54171175	45204.797
1953	-37809.22	2113.8384	0.17679241	32197.955
1954	-30920.002	47438.676	0.12285598	43697.715
1955	-46343.387	33779.867	0.19192888	6193.7866
1956	9513.117	32971.375	0.14786467	-43471.402
1957	38250.664	-30583.588	0.58561224	-6392.4404
1958	43153.15	-21937.895	0.56684303	1205.4811
1959	-42741.633	-16545.668	-90435.45	29843.861
1960	-2793.4294	-28932.092	0.3789056	-41201.375
1961	28936.719	71414.66	0.5242197	-21044.953
1962	9223.9795	-38599.504	0.23183651	26727.688
1963	-9523.631	22109.451	0.4566911	2496.5234
1964	10357.382	17779.777	0.4316581	80083.72
1965	-36123.375	-8238.56	0.7478014	9290.866
1966	56990.12	2483.824	0.70837617	30533.295
1967	7786.018	5590.2417	-0.06545892	-57941.074
1968	-13864.451	-50578.477	0.1006439	2175.9954
1969	63029.258	23726.16	-6873.193	-203.4186
1970	-9816.711	32374.564	0.3689291	56076.016
1971	-7210.8506	22615.875	-0.078807175	-7039.3447
1972	-15168.989	-42956.98	0.2312913	1548.5939
1973	50689.52	-32589.998	0.25028604	10486.119
1974	-12067.187	6797.497	0.6743952	-13152.16
1975	-24266.879	24393.248	0.49380723	17278.74
1976	-19908.654	4713.3896	0.10040604	9151.763
1977	68225.49	43273.875	0.30470493	6238.769
1978	8172.9785	38495.227	0.16715702	10939.803
1979	52332.895	43117.426	0.89882004	-38890.664
1980	-13677.676	-45780.51	0.08702591	44204.73
1981	6351.5874	-34182.586	0.5209675	-18747.648
1982	61881.215	-3507.641	0.61651343	419.24185
1983	-29337.525	45497.355	-0.097081706	-66207.85
1984	-7221.904	4458.5034	0.87613493	27180.951
1985	-1111.6847	-24609.363	0.07290648	34003.773
1986	5195.6123	36858.312	0.53550535	6605.272
1987	-105.210205	10860.522	0.4929701	-47480.297
1988	-3236.2507	-14670.691	0.39722165	38035.9
1989	-23819.342	2082.0488	0.53972274	-30013.055
1990	38737.418	-11921.459	0.5802372	-22050.256
1991	-7644.849	17949.092	0.4279567	-25232.252
1992	378.96695	-83065.25	0.50771254	23933.457
1993	49477.965	-34938.168	0.01940703	45428.965
1994	-40214.6	-33815.887	0.5298014	16492.684
1995	58336.766	-10585.811	0.098845914	34612.227
1996	40683.438	-1831.7272	0.0888361	24169.13
1997	-16952.97	7473.1143	0.11791969	63980.176
1998	-29481.037	-3130.7412	0.3554546	-35081.92
1999	29681.607	-25132.936	0.6157596	-4741.7456
