	0	1	2	3
1777	0.42745835	0.16429031	0.07903988	0.5
1778	0.43998224	0.31222823	0.53886366	0.5
1779	0.11566142	0.30498657	0.2207962	0.5
1780	0.030308964	0.0	0.4289773	0.5
1781	0.062128413	0.19759652	0.038783576	0.5
1782	-0.35889664	0.0	-0.07210194	0.5
1783	0.0	0.0	0.4244838	1.0
1784	0.40851986	0.5064578	0.36009037	1.0
1785	0.09331022	0.34224254	0.0	0.0
1786	0.0	0.26787436	0.10313707	1.0
1787	0.3271541	0.42031017	0.48893356	0.5
1788	0.45124736	0.66274595	0.0	1.0
1789	0.0	0.0	0.62882036	1.0
1790	0.63080573	-0.09354392	-0.039979786	1.0
1791	0.060617685	0.3538411	0.15554881	0.5
1792	0.09795976	0.0	0.04198717	1.0
1793	0.0	0.18987569	0.37769413	1.0
1794	0.46258584	0.33270714	0.39462733	0.5
1795	0.2345311	0.54388016	0.5711543	0.0
1796	0.0	0.5375561	0.20086853	1.0
1797	-0.16935644	0.594188	0.42226645	1.0
1798	0.0	0.49394435	0.15925887	1.0
1799	0.32869652	0.0	0.3707192	0.5
1800	0.26380077	0.5988158	0.74439645	1.0
1801	0.6317075	0.0	0.0	1.0
1802	0.0	0.5313862	0.4299802	0.5
1803	-0.031843442	0.040998794	0.0	0.5
1804	0.49180043	0.43098	0.0	0.5
1805	-0.14735167	0.0	0.33993223	0.0
1806	0.0	0.3911651	0.14707452	0.5
1807	0.04616881	0.31567284	0.37036833	1.0
1808	0.06927587	0.0	0.0	0.5
1809	0.054492112	0.10224019	0.19045563	1.0
1810	0.09724262	0.06714301	0.06197057	0.5
1811	0.47214293	0.5233005	0.50479114	0.5
1812	0.18849817	0.0	0.0	0.5
1813	-0.09744981	-0.011200541	0.075975	0.0
1814	0.0	0.7678297	0.54896164	1.0
1815	0.0	0.32945102	0.36420783	0.5
1816	0.0	0.4780064	0.28264982	1.0
1817	0.00031556952	0.1612042	0.058749903	0.0
1818	-0.22716317	0.22904916	-0.16858822	1.0
1819	0.0	0.0	0.0	1.0
1820	-0.36038923	0.0	0.0	0.0
1821	0.45700145	0.0	0.6342757	1.0
1822	-0.15047058	0.2560743	0.0	0.5
1823	-0.09744588	0.15611781	0.0	0.5
1824	0.08419999	0.16771835	0.0	1.0
1825	0.21175855	-0.063662335	-0.0008500593	0.5
1826	0.007088821	0.14803101	-0.01951878	1.0
1827	0.31487748	0.2726311	0.25645572	0.5
1828	0.027518196	0.0	-0.15695412	0.5
1829	-0.038556468	0.48914686	0.41768947	0.5
1830	0.25526428	0.4306096	0.180627	0.0
1831	0.0	0.0	0.0	1.0
1832	0.017862922	0.50182277	0.1499276	0.0
1833	-0.013530844	0.3112044	0.0	0.5
1834	0.0479086	-0.08591755	-0.3557631	0.5
1835	0.44159707	0.35877767	0.39157316	1.0
1836	0.40224728	0.722353	0.7295323	0.0
1837	0.14719528	0.1522594	0.26337206	0.0
1838	0.26729602	0.2862847	0.0	0.5
1839	-0.2194786	0.56292623	0.0941197	1.0
1840	-0.16400644	0.18872164	-0.06960051	0.5
1841	0.07699952	0.5777132	0.61366487	1.0
1842	0.25435555	0.0	-0.055954553	0.5
1843	-0.00543911	0.18888551	-0.036166944	0.5
1844	-0.17970814	0.32568356	-0.1850043	1.0
1845	0.8946801	0.59559834	0.6878187	1.0
1846	-0.12881668	0.19656351	0.41816962	0.5
1847	-0.49281377	-0.36562404	0.0	0.5
1848	0.0	0.6095076	0.5294716	1.0
1849	0.08508238	-0.11568073	-0.25052646	0.5
1850	-0.280683	0.46797895	0.40951607	1.0
1851	0.1575272	0.0	0.610293	1.0
1852	0.35739195	0.0	0.0	0.0
1853	0.5951343	0.97109777	0.8907248	0.0
1854	0.18804692	0.7388881	0.0	1.0
1855	0.2216483	0.0	0.0	0.0
1856	0.13260116	0.3942021	0.18858044	0.0
1857	0.57798994	0.48091155	0.0	1.0
1858	0.0	0.6289989	0.66447896	0.5
1859	0.0	0.21759145	0.0	0.0
1860	0.4286382	0.46251076	0.0	1.0
1861	0.0	0.19027708	0.0	1.0
1862	0.05724124	0.08695186	0.15449479	0.5
1863	0.38044468	0.0	0.0	1.0
1864	0.5841085	0.24649855	0.56490266	0.5
1865	0.0	0.0	-0.13357687	0.5
1866	0.4183083	0.4684397	0.0	0.0
1867	0.43537357	0.0	0.378508	1.0
1868	0.15426631	0.124217615	-0.16224267	0.5
1869	0.69366395	0.21224436	0.0	0.5
1870	0.0	0.36735004	0.0	0.0
1871	0.0	0.55168074	0.23823857	0.0
1872	0.27839532	0.6762764	0.7332832	0.5
1873	0.0	0.37514704	0.49377066	0.5
1874	0.0	0.5631553	0.0	0.5
1875	-0.24580228	0.41840458	0.5431202	1.0
1876	0.32025313	0.33095232	0.33928078	0.5
1877	0.06386206	0.2384734	0.0	1.0
1878	-0.15359487	0.4935763	0.36538488	0.0
1879	-0.07599688	0.14997388	0.13818608	0.5
1880	-0.37215653	-0.035838917	-0.07505204	0.5
1881	0.094246045	0.3177812	0.36453548	0.0
1882	0.17517018	0.20009497	0.25249362	0.5
1883	0.0	0.43797252	0.44372445	0.5
1884	0.2818767	0.510058	0.2426755	1.0
1885	0.34250903	0.35186413	0.6018026	1.0
1886	0.0	0.39114228	0.27497828	1.0
1887	0.17504597	0.70538175	0.5593123	0.5
1888	0.001636558	0.3948844	0.73348415	0.0
1889	-0.1807277	0.3176967	0.20823851	0.5
1890	0.0	0.19223666	0.06602065	0.5
1891	0.5320745	0.42838785	0.52559066	0.0
1892	-0.048094057	0.096746534	0.0	1.0
1893	0.0	0.013640645	0.0	0.0
1894	0.0	0.47844198	0.64847565	0.5
1895	0.43025944	0.2764396	0.19204438	0.5
1896	0.37859997	0.0	0.0	0.5
1897	0.2719424	0.6036726	0.6252322	0.0
1898	0.47524264	0.30152455	0.19040243	1.0
1899	0.3885241	0.0	0.0	1.0
1900	0.089175664	0.0	0.3475532	0.5
1901	0.0	0.37306473	0.54358745	0.0
1902	-0.27623996	0.27461854	0.068021335	1.0
1903	0.0	0.5344966	0.0	1.0
1904	-0.18551815	0.041647755	-0.16498351	0.0
1905	0.48110548	0.26142913	0.0	1.0
1906	-0.26102287	0.3684737	0.18767397	0.0
1907	-0.12634107	0.2237886	0.22494514	0.5
1908	-0.32889006	0.23062333	-0.073449135	1.0
1909	0.23788187	0.0	0.42344865	1.0
1910	0.22828084	-0.017111726	0.0	0.0
1911	0.2635738	0.3168803	0.12949806	0.5
1912	0.4320849	0.43374926	0.57160145	1.0
1913	0.23870774	0.6435442	0.2034281	0.5
1914	0.3033857	0.0	0.17816952	0.5
1915	0.094572686	0.18686429	0.057531904	0.5
1916	-0.33221906	-0.09343655	-0.15385571	0.5
1917	0.11012272	0.0	0.0	0.0
1918	0.09965907	0.29797494	-0.0063098283	1.0
1919	0.27670208	0.0	0.33011714	0.5
1920	-0.03741671	0.20758386	0.27453417	1.0
1921	0.019815765	0.18855616	0.0	1.0
1922	0.25088108	0.20664401	0.0	0.5
1923	0.5510631	0.37250096	0.5315172	0.0
1924	0.0	0.28963247	-0.018339561	0.5
1925	-0.05270016	0.22522853	0.1555161	1.0
1926	0.31811836	0.0	0.49310067	1.0
1927	-0.043115847	0.16263384	0.22047907	1.0
1928	-0.05289814	0.69048715	0.0	1.0
1929	0.14252256	0.0	0.48493323	1.0
1930	0.0	0.44265145	0.5035188	0.0
1931	-0.117993556	0.0	0.040093087	0.5
1932	0.0	0.40681806	0.292762	0.5
1933	0.4151024	0.07669442	0.31023687	0.0
1934	-0.074259035	0.0	0.23243351	1.0
1935	0.024751117	0.32471022	0.0	0.5
1936	0.0	0.10644926	0.11902192	0.0
1937	-0.11909259	0.1915622	0.25555965	0.5
1938	0.0	0.47092006	0.5921039	0.0
1939	-0.10477254	0.0	0.21166655	0.0
1940	0.071857475	0.3165024	0.24056089	0.5
1941	0.0	0.2720109	0.0	0.5
1942	0.47835973	0.3734247	-0.08188094	1.0
1943	0.0	0.43294936	-0.014617962	1.0
1944	0.032462966	0.33449322	0.124903105	0.5
1945	0.22063012	0.32169622	0.0	0.5
1946	0.20328714	0.29237196	0.0	0.0
1947	0.042305432	0.4129782	0.54886174	1.0
1948	0.29298174	0.38906232	0.14547324	1.0
1949	0.03847786	0.5092488	0.0	0.5
1950	0.045669273	0.0	0.0	0.5
1951	0.027925117	-0.054397553	-0.09094909	0.5
1952	-0.017353388	0.6573418	0.5869869	1.0
1953	0.0	-0.0072151413	-0.17525452	0.5
1954	0.24796794	0.5303534	0.9418012	0.5
1955	0.15565243	0.0	-0.043513436	1.0
1956	0.08788202	0.0	0.40894035	1.0
1957	0.0	0.5708104	0.43324336	1.0
1958	0.06431529	-0.10959123	-0.17076297	0.5
1959	0.23770116	0.28105852	0.09879075	0.5
1960	-0.056421563	0.4250033	0.17665559	1.0
1961	0.0635924	0.07583026	0.0	0.5
1962	0.0	0.659154	0.8023642	0.5
1963	0.18512492	0.27069005	0.46894017	0.5
1964	-0.056370858	0.0	0.48463312	0.0
1965	0.110865	0.6841975	0.7842783	1.0
1966	-0.03595894	0.39679486	0.42028728	0.0
1967	0.0	0.0	0.3980377	0.0
1968	0.0	0.548893	0.5989208	0.0
1969	0.1649475	0.29836634	0.15018807	0.0
1970	0.0	0.0	0.40859672	1.0
1971	0.3871853	0.26385313	0.46819273	0.5
1972	0.0	0.0	0.0	0.0
1973	0.025494147	0.68596226	0.37045062	1.0
1974	0.0	0.35880363	0.38882667	0.0
1975	0.0	0.4673746	0.28822666	0.5
1976	0.25977394	0.4214323	0.47878772	1.0
1977	0.23594058	-0.012855441	0.294267	0.5
1978	0.21461847	0.30083808	0.4308552	1.0
1979	0.0	0.0	0.34356502	1.0
1980	-0.19472982	0.24548629	-0.014429773	1.0
1981	0.051148623	-0.21338561	-0.5032179	0.0
1982	0.0	0.0	0.18108314	0.5
1983	0.31555933	-0.061043523	-0.14188838	0.0
1984	0.32144946	0.0	0.0	0.0
1985	0.0	0.3910462	0.0	1.0
1986	0.0	0.58020914	0.5857159	1.0
1987	-0.05742645	0.18149915	0.0	0.5
1988	0.5641093	0.39256895	0.29093677	1.0
1989	-0.11685915	0.057894256	0.10552882	0.5
1990	0.0	0.58613884	0.44457603	0.5
1991	0.118644126	0.55321586	0.0	1.0
1992	-0.03560937	0.41765362	0.32505238	0.5
1993	0.19619149	0.35232925	0.43624827	0.0
1994	0.027628217	0.24610126	0.29412898	0.5
1995	0.10691929	0.2916665	0.2879384	0.5
1996	-0.011286495	0.263456	0.0	0.5
1997	0.17641468	0.0	0.5286646	0.0
1998	0.027787069	0.28095183	0.13603663	0.5
1999	0.37748763	0.0	0.09965239	1.0
