	0	1	2	3
1587	0.31949645	0.09288553	0.35735556	-6022.706
1588	-0.073020466	-21999.771	0.30280373	1.0000508
1589	0.48457095	0.59205925	0.66840196	-37092.242
1590	-16979.531	-6197.6523	0.6314455	0.4983012
1591	0.002594551	0.28448787	-27907.355	1.0082018
1592	31006.816	0.092820145	0.03988121	0.5012986
1593	0.31061888	0.55401444	-41154.23	34668.49
1594	0.21687697	0.33773944	0.51483047	1.0089258
1595	-0.033846013	0.390077	0.4751723	0.50215876
1596	40311.31	0.2409282	0.21562907	0.50356376
1597	0.5805006	0.48234856	0.43838185	1.0192282
1598	0.034491424	0.0729059	0.33929583	0.5070483
1599	1654.3245	0.36101252	0.5523314	-22036.521
1600	-0.3080515	368.36743	0.17752373	1.0068893
1601	0.65040755	0.6346343	0.63006014	1.0235702
1602	0.5819944	0.41787103	6790.703	0.99301016
1603	0.28426778	-61030.758	-0.17469369	-7283.2373
1604	0.48171863	-8146.414	0.4402837	0.99976814
1605	0.39435455	14556.039	0.27299368	0.5072339
1606	0.13013582	0.2880122	0.27181503	0.5078154
1607	-30003.701	0.12160649	0.090928614	0.9901433
1608	0.13747579	0.33754283	0.31597993	-40787.348
1609	-35923.332	14514.408	0.10737	0.49589428
1610	-0.381889	0.32458642	-0.0073752087	0.4976812
1611	-0.13394147	-459.4902	0.12346963	0.5054857
1612	81177.39	0.46702406	7690.79	0.9929931
1613	0.29000825	0.48418495	0.40456095	24620.549
1614	-0.044219684	0.35285014	0.37173137	0.50616354
1615	-0.16437481	0.17226031	0.21442571	0.99100024
1616	0.31981137	-12011.216	0.4995314	0.9948193
1617	-0.30238047	-0.13196166	0.18269241	0.49128813
1618	0.28742018	-78256.73	0.65919214	0.9992623
1619	-43826.348	0.007187942	0.53604037	0.4986362
1620	-10349.579	0.43694854	0.30024633	0.5035697
1621	0.20669301	0.76825726	0.052828137	1.008022
1622	0.046319768	0.143955	0.50816447	17859.988
1623	0.18250962	13407.588	0.17377016	0.5065888
1624	-0.045763064	0.30619806	0.27597955	1.0080476
1625	-0.2043204	0.24698895	0.3277689	-68256.195
1626	-0.08901365	0.17914428	0.42484707	0.48829222
1627	0.15766256	0.25862387	-7319.714	0.4997611
1628	0.18292426	18296.902	-0.12033993	0.9957863
1629	0.5403687	0.5798033	0.31623077	3912.9658
1630	28793.873	0.38496324	0.39285114	-65945.125
1631	0.30677226	0.37835607	0.59674835	-8797.152
1632	-0.047859613	-43832.14	0.37226334	0.4982719
1633	0.12685084	0.5309842	67884.02	1.0037206
1634	0.31992522	0.42327824	0.62456566	-23341.56
1635	-20967.65	0.38070378	0.2328854	-29506.05
1636	-0.08323189	0.10843192	0.40088338	1.0094025
1637	0.12302925	0.2456103	-0.14662017	0.9978615
1638	-0.22478853	0.13113758	0.17723644	0.5091156
1639	0.5121679	0.5347767	0.28370363	1.0173692
1640	7529.071	0.1683793	0.28890264	0.50879997
1641	-0.27896193	0.35020345	0.2486741	0.5130795
1642	-0.23571016	0.12202906	-0.5583428	0.495459
1643	0.22504884	0.37246272	0.08917275	0.5161317
1644	75451.36	0.48803157	0.47148654	1.0046115
1645	0.71853304	-73866.086	0.8189431	-49795.52
1646	0.5958477	56764.316	-0.5105908	0.9999357
1647	0.4121672	0.34427038	0.6274808	1.008415
1648	-0.04586417	0.06776345	-0.05735144	0.50493646
1649	-0.13152774	-0.046920124	-0.23706563	0.51090205
1650	0.42524678	0.4464141	-0.1085455	0.9997045
1651	0.18294354	0.5174289	0.61844367	1.0202209
1652	-79386.66	3092.7583	0.5489946	0.9934067
1653	0.18920934	0.4220338	0.09818157	0.5025755
1654	0.34353086	5663.7944	0.37621835	0.50740796
1655	-0.078578465	0.515091	27007.057	1.0132041
1656	-0.01734946	0.15863553	-42341.664	0.48927793
1657	0.32586303	0.43107063	0.23807241	0.50083536
1658	0.17403589	0.18516198	0.21473967	0.49625695
1659	-0.061976787	0.31832874	0.264966	0.4979603
1660	0.15216702	12904.329	-80953.836	0.5019618
1661	0.3412502	0.16973148	-0.010816107	0.49852094
1662	-23122.207	0.5268703	0.22906712	1.0030501
1663	0.2391543	21318.22	0.7404225	1.0053935
1664	-0.50550455	0.3595224	0.1897202	0.5007293
1665	0.26008657	-1332.1809	0.56178135	1.0005672
1666	0.5306191	0.3561573	0.41920587	-14992.977
1667	0.22698085	0.4275013	0.4554247	1.0018754
1668	0.09269742	0.45401475	0.66542387	1.0167242
1669	-2813.0664	0.12087125	-0.43650475	0.50830597
1670	-10978.98	0.12508166	-30191.13	3749.8645
1671	0.49341252	0.49852523	0.5989419	-16967.676
1672	-0.21790572	0.11662706	0.18882445	0.49165604
1673	-0.064274006	0.41165414	0.2900356	12992.627
1674	0.19659282	0.041310556	-0.12771386	0.4988372
1675	-0.27061605	-69516.11	0.29491478	54266.758
1676	0.04293245	0.03475263	14766.766	0.5010341
1677	510.70755	0.21826853	0.56556165	1.0050507
1678	-0.014373672	0.1805538	0.3476966	0.51029456
1679	-6080.4077	0.38141856	0.06245586	0.49549165
1680	0.2049726	0.5871412	0.28895503	64178.027
1681	-0.047368728	0.34531888	0.25517026	1.0051541
1682	0.3960386	0.4044402	0.3402172	-37773.39
1683	0.37822208	0.5329229	0.51845926	1.003521
1684	-22037.895	0.7029808	0.20220432	1.0010893
1685	-0.3035282	0.614069	55334.484	1.0019144
1686	-26981.365	15200.684	0.3480055	0.49903896
1687	0.05715751	0.21151242	0.08832806	0.48687112
1688	0.39135614	0.57895344	0.7031959	-60233.895
1689	-32648.512	-14921.718	0.40917492	0.9947706
1690	0.22925153	0.23820579	0.088828176	0.5037836
1691	0.04962049	0.30345666	0.29361287	1.0001671
1692	0.25488147	0.3799574	0.4241442	1.0132573
1693	0.29836062	0.24128917	0.07517869	0.5175881
1694	-53591.7	-5149.6694	0.2989179	0.4922653
1695	0.01723373	20693.94	-0.14314727	0.49122033
1696	0.037191533	0.34144762	0.40684304	0.52147216
1697	0.14947602	-54484.082	0.13505784	45436.1
1698	0.17983766	0.48505327	0.6403559	1.0036261
1699	0.064776465	0.31997183	0.24144506	1.0114435
1700	0.5211416	0.48193777	0.6507451	0.6710941
1701	0.3210765	-38400.53	0.30033278	0.5080335
1702	0.42095092	-55331.383	0.18985938	1.049556
1703	-0.0064295605	0.56698805	0.2257978	0.50839365
1704	0.6147764	0.61589664	0.57251674	0.5017612
1705	-0.2709752	0.25457147	0.032317203	1.0024906
1706	0.19567487	-37762.688	0.040559605	0.4898883
1707	-0.08627464	0.34015107	0.14803171	13889.285
1708	0.14718261	0.5500126	0.39406502	1.0053316
1709	0.3352706	0.51260024	0.25114828	1.0032673
1710	-0.075407475	0.5231571	0.2680293	1.0044912
1711	0.34212372	0.4401381	0.21377961	0.48110557
1712	0.2732436	0.3610382	0.09534525	0.49821153
1713	-0.11250429	0.65604645	0.56430703	1.0113744
1714	-0.20665187	-0.035090663	0.37787038	0.48987722
1715	0.22217464	0.31835482	0.2881315	61322.062
1716	-0.09706524	3315.6897	0.06629391	0.50042325
1717	27485.605	0.32649773	0.31741956	1.0068048
1718	-17038.691	0.36562112	0.2443377	1.0003945
1719	0.09069387	0.2654746	-0.23953195	0.49920702
1720	0.23990093	0.103897214	-0.0008445734	21860.527
1721	0.42412075	0.5759196	0.32700142	73168.625
1722	-0.17663334	0.040827915	-0.11403646	-50691.785
1723	0.44771832	0.16427422	0.43539044	0.5159207
1724	0.3286362	-5740.4424	0.84147334	-18390.582
1725	-0.30956584	0.081250384	0.10671369	0.50648123
1726	-0.33257902	0.03426198	0.18176894	1.0024954
1727	10057.606	0.34261537	50337.41	0.9959051
1728	0.039650314	0.19150162	0.43129483	-12175.756
1729	-0.27743575	0.24087268	0.22258131	0.5020416
1730	-0.083975114	0.59376997	0.270509	1.0094908
1731	-12430.741	0.4581621	0.16841693	28265.078
1732	0.06761271	0.08901788	-0.029772975	12876.35
1733	0.2684098	3675.15	0.13060814	0.51683897
1734	-0.10956092	0.3026012	0.3360328	1.0007976
1735	0.15734605	0.31039864	-0.014432573	-53897.73
1736	0.51268464	0.57104284	0.54125243	-65203.523
1737	0.36239013	0.44247475	0.45517147	0.5231961
1738	-22900.996	0.31755453	0.19741052	1.0091164
1739	-0.25176162	0.47363266	0.29843524	1.0009049
1740	-0.2613769	-0.035168204	0.17186655	0.4950695
1741	-42065.992	-45603.027	0.5457456	0.99425405
1742	-0.15147926	0.29493323	-4987.55	0.49749583
1743	0.4086502	0.18923008	0.21631213	0.988022
1744	0.15109417	0.21345207	0.13828033	0.50194305
1745	0.27430868	0.5226198	0.53449774	1.0053382
1746	0.27474526	0.65924525	0.43251145	312.45862
1747	11826.62	-14032.2295	0.52276284	0.9997953
1748	0.2445156	7831.008	0.8072813	1.0072886
1749	0.25767076	0.29261523	0.27965945	0.49693352
1750	0.30651107	-18275.809	0.49234864	1.0014007
1751	0.28339285	0.29216957	0.055864986	0.49659452
1752	19438.799	-8918.303	28823.436	0.99297297
1753	-29866.441	0.10778953	0.3661556	0.49986345
1754	0.31998414	0.07023708	0.7812524	0.48745993
1755	0.24767318	0.09551147	0.37967393	0.5065316
1756	10812.283	0.54513866	0.46576482	1.0026205
1757	0.28348455	0.24739522	0.41600683	1.0206631
1758	0.14134423	0.105692096	0.19712481	0.5048639
1759	0.09467972	-45567.293	0.3981343	1.0043555
1760	0.07661209	0.3787018	0.070120424	-21367.424
1761	0.043505114	0.45946985	0.36961177	19017.342
1762	-10468.843	0.3678245	0.50546896	0.5026011
1763	51783.516	0.39410788	0.20852257	10512.523
1764	-0.00093595847	0.47806194	0.72654736	-59559.336
1765	0.103190295	0.2909053	0.37957627	0.51340914
1766	-0.26674405	-0.004246797	0.14307372	0.49832305
1767	31898.113	0.30697122	0.23891056	0.5252999
1768	0.44950923	0.5893285	0.22295527	0.9993272
1769	0.12326008	-13206.453	0.40360084	1.0140147
1770	0.42603853	0.59865534	-0.032593004	1.0071467
1771	0.4258828	0.80279857	0.34560055	1.0203292
1772	-0.19927213	0.09324	0.020618193	0.5024266
1773	-0.032874238	0.20192151	0.1674082	0.510558
1774	0.07250331	0.40983084	0.01685951	0.99954456
1775	0.14001936	0.17265494	0.26275766	3634.4377
1776	-6772.106	0.20736203	0.183798	1.00535
1777	0.16028203	-25892.736	0.39599955	1.0020801
1778	0.5011258	0.566908	0.38327056	1.0062848
1779	0.5217809	-32274.004	0.8012627	0.97944134
1780	0.2242822	0.41064143	0.14114423	-77407.234
1781	0.74075973	-39120.934	0.36641768	0.49827394
1782	0.23766178	0.32789847	0.2813191	1.007679
1783	0.99524176	0.84172493	0.76800454	1.0383329
1784	-0.040591728	0.1121129	-61706.215	0.5002459
1785	0.29668236	0.40782645	0.20102286	32987.656
1786	0.4875102	-64977.684	0.5145881	0.5041875
1787	0.011916587	0.04619127	-0.13661568	0.5020252
1788	-4513.153	0.608298	0.5971438	1.0032221
1789	0.2138079	0.19682436	0.12890428	-22600.014
1790	0.20515242	0.52607954	0.45834497	0.9989707
1791	-17023.332	-58294.867	0.17124277	0.4940406
1792	0.29505518	0.19758743	0.3258095	36197.434
1793	0.17156087	0.3340865	-0.011792959	0.49984378
1794	-0.2767747	0.16180608	-0.054965712	0.5085322
1795	32710.404	0.16768037	0.042193204	0.50121063
1796	-0.025893422	0.16790557	0.09346276	0.5101322
1797	-0.13166107	0.330078	0.28535897	0.57226485
1798	9961.132	0.055297744	0.01085956	0.5084583
1799	-1211.7526	0.481867	0.2787965	0.5023583
1800	38684.402	0.2054485	0.1433974	0.49362755
1801	-22526.658	0.49280328	0.5841312	12722.495
1802	1581.5144	0.14585878	0.09269205	0.49713558
1803	0.34257355	0.22498526	-0.13125105	18055.188
1804	-0.13830869	0.37418446	0.24105082	0.49370134
1805	-0.028030895	0.3508381	0.20680279	0.99682283
1806	-8106.5693	-7459.576	0.10563426	-9317.517
1807	-0.041789122	0.11778997	0.3660986	0.50300324
1808	74985.01	0.3412843	0.30884263	21128.057
1809	0.40345708	0.10754474	0.22841352	0.9955071
1810	7017.771	0.17976545	-0.1719299	0.49575815
1811	0.030502483	0.3233956	0.48808956	1.0117877
1812	-0.15879175	0.21214674	0.2281398	0.49874723
1813	-0.13515507	0.24347115	0.16623302	-51221.53
1814	-0.124743715	0.11178465	0.08899203	0.49125338
1815	0.038399987	0.5757768	0.073311575	1.0030307
1816	-0.078459665	21427.314	0.17189398	16349.992
1817	-23831.973	0.37675008	0.19780475	0.4894725
1818	0.16344328	0.19999157	0.673208	62011.99
1819	0.008017864	0.36069417	0.6776016	1.0030756
1820	0.2532953	0.016036365	0.1805738	0.48119915
1821	0.32997262	0.17966828	0.26897344	0.51581544
1822	12906.334	0.5146122	0.35410306	1.0256029
1823	0.63476247	0.5223756	8803.945	1.0069426
1824	0.345972	13689.951	0.26684073	47288.266
1825	0.19823639	0.3899597	0.50487053	1.0121163
1826	0.13576052	0.3191528	0.1494123	0.50142914
1827	-0.07276514	0.19746679	0.10552753	1.0041398
1828	0.058899924	0.24712664	0.11913796	0.5056312
1829	0.27189615	0.56016636	0.3618938	0.50942165
1830	-0.08497254	0.20242932	0.02307467	0.49212888
1831	0.3799274	0.45838645	0.1439765	0.5094342
1832	0.3032989	0.20944901	0.17298763	0.5059458
1833	0.13192493	0.12225113	-0.11431322	0.48727885
1834	-0.19655956	0.17641366	0.2421806	1.0008636
1835	-0.07042714	0.27782878	0.354364	0.4840744
1836	52998.035	0.1698612	0.40739098	0.5039389
1837	-31988.498	0.45426205	0.35906407	0.99522716
1838	-22547.799	0.45821622	0.68821514	1.0073975
1839	-0.29925564	8203.149	0.33646777	1.0164015
1840	0.6210529	0.44395292	0.3106743	0.5073032
1841	-51605.113	0.7126406	0.48237583	0.50041527
1842	-0.32153937	0.120249934	0.120221116	0.50005895
1843	0.007120449	-37304.242	0.41481334	0.50022626
1844	-54197.98	0.46965522	0.45812175	0.5029684
1845	-28823.498	0.17909908	-0.07477862	0.50410646
1846	0.2957549	0.36216748	0.16924731	0.5183789
1847	0.31140897	-0.01023003	0.23653868	0.49990642
1848	-0.25686055	0.47463298	0.3333179	-14371.041
1849	-4749.392	0.6481577	0.21739386	1.0214256
1850	0.65232295	0.5361655	0.8680823	-25961.621
1851	-0.035939142	0.2971151	-0.27607402	1.004576
1852	-0.15713185	0.10944519	-0.18424015	0.49025592
1853	16788.928	0.2445132	0.49309367	-8076.508
1854	0.45812497	0.6792186	0.6876205	-38053.53
1855	0.15421228	0.43759435	0.24338521	1.0072246
1856	-0.091458246	0.072190225	0.49869585	0.5007679
1857	0.3742659	-70661.47	0.6103437	0.49163863
1858	-0.25607407	-0.12635255	0.15886341	0.4977392
1859	0.054897152	0.2150701	0.28959048	0.48694432
1860	0.077448145	0.32736325	0.48777643	1.0048234
1861	-0.20985462	0.2640149	0.065837294	0.49757138
1862	0.48422942	0.36301383	0.3367254	0.5080845
1863	-8437.216	-39817.06	0.80600095	0.9974197
1864	65.713554	0.44323143	20085.465	0.5078386
1865	0.28789347	0.44598368	0.283489	1.0044354
1866	0.5624486	0.43761057	0.557569	1.0005885
1867	22485.57	24822.61	-12719.621	-63516.395
1868	-0.2618492	0.09829741	-0.46539325	0.48434123
1869	17085.229	0.53670746	0.42622116	-10928.536
1870	0.025907077	-18414.7	0.1603738	0.50145537
1871	0.43756163	0.08488808	0.08178077	0.5074249
1872	-0.015222398	0.14652595	-0.10422038	0.49829587
1873	0.06452285	0.16232422	0.29151082	0.5058963
1874	0.07729836	0.14767203	0.26043108	0.48721698
1875	-0.27880087	-0.039525732	0.20120956	-27568.953
1876	-36957.293	0.705532	0.7093424	1.0095105
1877	0.08282826	0.023202054	0.11816141	0.50289094
1878	-68235.77	-34343.22	0.4621512	748.5851
1879	-0.14744715	23751.154	0.35124233	0.49379313
1880	-43724.348	0.26036546	0.18397522	0.52576697
1881	0.061507322	0.18597242	0.150887	0.5114628
1882	-0.3938888	0.08156627	-0.09956306	0.50042766
1883	0.19501524	30899.646	-0.013962405	0.4979159
1884	0.11097577	0.23016067	0.2506397	1.0078667
1885	0.747269	0.34444603	0.4983949	-87444.47
1886	-0.26707172	7097.704	0.43691137	-46989.973
1887	-0.017192421	15397.724	0.6575975	-48003.848
1888	7996.4814	0.5862739	0.24252708	0.9995723
1889	0.34003165	0.25415307	-0.23077047	0.49847823
1890	0.32638514	-28677.566	-0.091735154	0.5025752
1891	0.061193887	0.29583088	0.04959514	1.0032458
1892	-0.20760067	0.13048609	0.20911478	0.50256926
1893	23539.318	0.5764022	0.8036052	1.0175858
1894	-36652.727	0.43101764	0.3087683	1.00044
1895	0.49667928	-0.04609204	0.5679425	0.49602512
1896	-0.13288637	-32693.29	0.3216065	1.017085
1897	0.20107377	0.4285952	-0.055749953	1.0027254
1898	-0.044689026	0.16009814	0.31842738	0.51316166
1899	0.18499835	0.43374202	0.25241232	0.49332958
1900	54590.926	0.36440447	0.40021756	1.0010836
1901	0.59261996	0.42244127	0.24430446	0.5032898
1902	0.14239466	0.47472242	0.44522205	1.0119014
1903	-0.3706717	0.15588732	-0.0061825993	0.48899654
1904	-0.32228088	4251.6743	0.30860946	0.5136096
1905	0.21937995	-73674.82	0.36096403	-73347.99
1906	0.17664602	0.56385976	0.43804297	1.0053382
1907	-0.074633606	0.25031826	0.3183896	0.5040788
1908	0.21442866	-0.038820345	-0.006567167	0.49041197
1909	-17567.793	0.18201244	-0.10743287	1.0055337
1910	0.14898072	0.37738636	0.12242623	0.48803437
1911	0.18061888	0.22150525	0.46220693	13732.618
1912	-0.25660226	-0.00091186055	0.10017527	0.5007037
1913	0.19141565	0.25201198	0.48410207	1.0065997
1914	0.4233171	0.48259506	0.3774109	0.50653774
1915	0.19756824	0.4601363	0.2715212	0.50886494
1916	-0.22533356	0.07683308	0.28079042	0.49499187
1917	0.037365466	0.4336236	0.62055415	-30225.496
1918	0.1831791	0.28604355	0.28799936	0.49171022
1919	0.23596299	0.3508328	0.25064486	2634.0686
1920	-5029.989	0.59477156	0.8285999	0.49954382
1921	-0.08175321	0.15828453	0.023623474	0.49901193
1922	0.21570542	0.67464817	0.5630777	1.0134106
1923	-0.0666833	0.18470137	0.043262713	0.9968501
1924	0.272001	0.22673333	0.13949686	0.5037743
1925	0.036586173	0.2579807	0.07337844	0.49908215
1926	0.178062	0.5255989	0.1393137	1.0031748
1927	-67632.195	0.23751801	0.1893827	0.49731678
1928	0.19273941	10942.1875	0.49408227	12735.859
1929	-0.054812167	0.20556033	0.13378693	0.49807844
1930	0.33508626	0.5379831	0.6924038	1.0023335
1931	0.34210616	0.23014846	-0.023053082	-21384.072
1932	-43140.684	0.7173489	0.80559814	1.0068096
1933	-60452.195	0.4834471	0.23264645	0.9995769
1934	0.3567709	0.1989752	0.3322338	28414.656
1935	-35572.297	0.07955323	0.15878275	0.4989538
1936	-14174.822	0.06340698	-0.16726899	0.49613953
1937	-0.129712	0.50217086	0.5006743	0.51593226
1938	0.21154892	0.33899233	0.43971017	-19990.201
1939	0.17576028	0.37997046	0.049366757	1.003151
1940	554.07837	0.3559847	0.47648215	1.0107744
1941	-0.08311282	0.62221193	0.6718001	0.999583
1942	0.54499966	0.72093356	0.7376464	21084.717
1943	18307.023	0.17358442	0.08412488	0.4989979
1944	0.5713414	0.33890623	0.17158718	0.49968633
1945	0.37583563	0.32864285	0.033338323	1.0113798
1946	0.09593361	-32951.44	0.6317258	1.0050315
1947	-0.030970644	40450.664	0.09025775	-12273.941
1948	0.11465989	-3625.3809	0.30334097	0.501788
1949	-9936.804	0.5592278	0.36318073	11167.742
1950	0.13970715	-21557.113	0.26422215	0.49992636
1951	0.13154726	0.56599206	0.67364955	0.49289727
1952	-0.21811981	0.27773815	0.33041066	0.5022201
1953	0.35043567	0.5802392	0.46677798	0.50803155
1954	0.4043149	0.4727945	0.5749482	0.5187965
1955	18765.684	0.15082753	0.27734992	0.5034789
1956	0.13882172	0.1200384	0.26432303	0.4943312
1957	0.52564	0.34939453	0.07446896	1.0039195
1958	0.074643634	0.2970555	0.19086368	1.0034007
1959	0.44393322	0.33716142	0.21977744	-40625.016
1960	-0.17336212	0.22068723	0.20030643	0.49824595
1961	28829.75	0.36294866	-46687.195	0.49541813
1962	-0.0069684465	0.058005985	0.2557183	0.4888312
1963	-31360.21	23146.596	0.6750581	1.0097009
1964	0.19215813	6086.7783	0.13417701	0.4992449
1965	-6178.0273	76192.22	0.4045192	0.9964232
1966	0.50341916	16454.799	0.22367194	0.49098507
1967	-0.40133905	0.11155383	0.095116064	0.5040514
1968	0.06734658	0.5974868	0.33415347	1.0064547
1969	-0.09307414	20270.611	0.24771336	0.5062935
1970	27641.904	0.58134085	0.41867286	0.6054131
1971	-0.09573848	35545.426	-0.14812091	1.0046781
1972	-0.112629786	0.21547551	-0.14560555	0.49411985
1973	67742.79	0.7156232	0.53988034	1.0179814
1974	0.27851766	-11417.721	0.76005465	1.0067784
1975	-0.2255785	0.31839833	-0.24901186	1.0032969
1976	0.23194005	0.078694135	0.19372287	0.4948621
1977	0.30941007	0.09241409	0.17066887	0.49927738
1978	-0.11465595	0.40627503	-0.009109533	1.0014529
1979	0.2377962	-35744.42	0.44510865	-32838.656
1980	0.08004765	0.21758066	0.05959075	0.5007021
1981	0.08918483	-36382.113	0.63990444	0.4942056
1982	-0.34472713	0.23423447	0.22363235	0.4928471
1983	0.22992967	-32826.742	0.3079946	0.47460762
1984	0.11239112	0.24762394	0.4036034	-48091.92
1985	0.0593824	-0.102526	0.053245183	0.5075302
1986	0.2513344	0.22149102	0.35203063	0.5185824
1987	0.21388835	0.41480067	0.44065705	0.51743233
1988	0.6742779	0.5132563	0.6375661	1.0215243
1989	-0.009758147	0.4786214	0.2569525	1.0068201
1990	-0.15615614	0.109923966	-0.08886264	0.512817
1991	-0.2592879	0.42936957	0.33638683	-48643.527
1992	0.70763123	53452.94	0.48071954	1.0018764
1993	73453.35	0.46581212	0.45961484	0.9926382
1994	0.33947808	0.25436038	0.363056	1.0022506
1995	0.29754207	0.18648732	0.23608889	9361.82
1996	0.0904061	-12352.687	0.5019244	0.9964507
1997	3225.8867	0.5653933	0.5083105	-66863.0
1998	-84283.91	11502.329	0.29794237	0.49423423
1999	11676.506	0.18937032	0.103905514	17741.139
