	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36
3164	-4247.2236	588.561	-41592.62	2656.783	-66574.17	7622.399	-22688.006	6290.5293	-18615.504	7473.15	15255.064	-767.1301	10964.284	-12325.961	26801.516	-41107.67	5627.4297	-36430.36	1467.499	-24910.668	58626.945	-14310.559	-11835.096	30746.87	12375.903	9612.717	-19918.936	-45626.734	-1794.4598	19754.117	-31339.992	-926.6483	-12508.586	-56567.316	-14595.888	-39185.09	23425.871
3165	23419.77	35951.54	14757.467	43314.367	-4370.4473	26639.121	36616.113	4748.1123	-5846.4443	-57341.312	-42975.37	17079.83	12661.3955	-10254.343	-4497.806	-11083.174	-36505.496	64495.24	25102.893	28727.084	-39216.668	25327.123	-28108.846	14735.628	-2956.992	8585.11	63546.008	-8282.027	-14641.335	-31415.691	8351.0625	-17491.602	73619.3	-42539.637	-32257.8	-42660.61	-72587.42
3166	-403.21243	-12236.643	12894.05	-32464.83	-64059.867	-4526.2056	-31486.584	25262.79	26688.193	-20046.324	-18073.008	-27756.092	-17577.053	62975.555	29443.316	-1759.9822	6407.9697	23563.63	-26619.734	-54116.477	33351.24	16647.014	14437.266	9438.647	6272.7534	-65162.598	-49859.0	30135.44	53490.48	-3071.3962	30741.479	37542.508	-17968.209	-6955.838	7469.943	94667.49	8657.576
3167	37101.18	20413.348	6077.661	-16774.912	-9373.157	4227.264	-25282.96	-17129.102	-40235.02	50728.54	379.0217	-19194.3	-24627.26	21735.268	5403.2485	-10251.51	29317.748	13306.693	57357.848	-72864.3	20394.494	-74808.484	50009.223	-7627.9565	16068.33	-21583.697	57232.938	45133.758	49725.15	1918.4053	-6858.7607	-62110.816	8184.788	-38338.91	72250.21	-22434.066	32062.674
3168	12279.64	29094.855	-29686.516	24197.055	-30127.395	12989.575	-23963.57	-51966.88	48245.18	-30761.242	52497.68	-23218.438	-18010.54	58423.594	21937.748	-91.43435	-26624.525	19710.805	-1134.4972	-52558.395	-12218.051	31649.412	-33911.387	-39744.055	-7253.057	34780.344	43993.453	11545.944	3551.5098	16310.57	20940.58	43631.26	44273.348	-39810.59	-20325.12	51449.914	96839.94
3169	41614.457	38160.05	-27152.545	56945.27	23591.963	43130.504	-50556.074	-39582.582	-14659.872	55779.582	-7903.0093	50348.305	-21652.172	81398.914	34242.812	3060.1172	-9185.682	-36263.77	32861.86	46503.652	-5502.1436	1423.0583	-14640.911	6106.9263	-44651.844	637.5737	-16424.104	46532.82	2484.2275	-65364.62	11372.687	-27552.643	58360.016	10491.251	840.3989	-11752.566	-56279.42
3170	-45526.84	20340.475	39978.55	-50268.39	-15341.849	-19963.256	-9031.171	17015.309	5823.5884	-13601.81	36909.52	-516.01105	14820.492	18047.83	33944.496	-40083.133	-94070.53	33906.195	-37.85831	-24361.95	3048.1301	-3152.7537	-25580.33	-17114.596	-45457.22	-55548.12	-2128.2078	57863.453	38118.023	-33493.01	-13265.011	5065.4834	54940.85	-28565.613	452.477	-26903.08	20684.717
3171	15466.247	-29162.795	41919.87	1013.783	-9421.003	-94276.75	2725.5483	-52023.152	19006.768	-30981.8	22220.797	13315.925	-31758.994	-21672.36	59403.367	-8122.197	-50300.58	55583.773	-42845.113	40703.62	-50359.18	15891.515	-43351.082	-39205.883	12506.756	44085.965	1428.5815	61691.867	-2501.7227	30127.389	-15492.654	-9724.096	4958.482	33137.08	38863.566	-18609.81	-47757.07
3172	58399.176	1657.1335	-24018.764	25299.688	14809.083	-24624.623	11381.796	-26861.83	1291.5902	-14113.139	-57066.684	21172.016	61758.766	22730.844	-44724.508	489.4131	39694.76	-66386.27	41035.65	3015.047	-2117.8743	-12748.346	-67351.62	46875.656	-69933.21	38048.01	3625.9875	26664.545	-33685.445	-39305.18	-9185.511	8609.068	10445.236	-949.85815	-7384.125	-14773.075	-42575.59
3173	59904.52	-35426.395	3168.497	-13303.661	-43010.145	55229.18	13745.813	-55990.89	-1456.5834	27401.78	-68937.11	24547.41	17506.13	27643.588	26638.025	-2880.6787	-11080.005	40107.9	-17206.363	4884.9336	30084.473	-617.643	-37956.35	-38290.168	-62025.418	2993.3906	-30324.422	16504.424	-24617.055	-12161.304	-30787.43	-3596.8135	10571.407	69721.94	2390.9824	37160.395	-1867.9951
3174	-6739.566	-8732.238	26206.838	30369.04	-32902.887	-11905.329	37970.395	-62239.93	25215.01	406.0568	60399.4	-15627.81	-40376.863	3895.0024	13107.073	-3235.8992	41095.266	46373.984	-15692.921	-8258.459	44833.04	45071.13	-10222.169	-27017.105	-7486.5796	74209.5	-27197.389	-27596.945	-60677.254	16739.426	33677.383	-16964.637	-27033.572	-8256.555	-19130.977	-36373.855	12592.455
3175	-33900.652	627.4358	39909.715	-9184.31	-27642.58	-41877.984	29420.262	-25729.756	-46252.957	23446.139	17393.271	-20843.898	-14165.593	15618.066	-30402.97	54233.8	16183.2295	20209.412	-47986.105	22642.016	8257.642	-11687.578	6406.8096	22478.99	-11032.691	20965.145	6708.1597	78187.38	-27496.064	-25944.26	21319.55	33413.707	-21834.172	-32516.191	-9431.049	9075.756	-2224.2644
3176	30102.084	-5938.7905	98348.266	-26766.86	-45089.754	-34604.17	-11022.187	-52163.574	-38310.8	38737.37	11612.41	7376.441	13759.347	-39070.125	41985.688	13245.67	-11669.728	3924.206	15455.166	23965.182	-26592.383	-53616.38	-17101.645	-14726.14	-2213.673	-1306.2797	-55208.2	-8120.1646	29074.084	6842.7246	-46779.4	-76459.78	30283.79	6626.596	-21448.34	1841.3595	75157.42
3177	-28880.52	-31452.133	-44033.977	-427.29477	26128.594	25735.826	-11203.476	4138.104	36412.13	-18528.951	27124.725	37945.992	-48380.41	11071.868	-29345.484	12200.503	53210.133	-436.96753	-20371.578	-3724.8613	14245.505	30326.719	-30351.238	-15213.62	17513.182	-58224.21	27998.318	129.11429	62266.074	36939.375	-2161.0337	-5597.4575	37372.746	-28542.297	-59833.957	21168.447	26732.002
3178	-45149.957	-26860.705	13343.368	17106.744	-15926.963	-83792.22	-72733.74	1780.8711	-12316.203	-6001.6147	-98864.98	-19724.643	-401.38763	-28611.92	-44522.293	38973.156	60086.457	13480.287	-48304.46	-31046.592	-16057.251	27532.342	-18232.406	12291.469	-3170.809	-9676.56	-31108.377	-12309.875	-36424.195	-30222.734	32159.117	19503.807	-57274.61	-30220.99	-10555.772	37950.387	28260.14
3179	11498.965	24989.598	-26603.367	13180.658	28516.22	-22045.184	17671.7	2402.3757	7064.9697	-50220.168	-25524.303	-12219.734	18134.633	43300.062	16134.487	94151.93	57129.438	84434.12	-36876.184	-6608.313	-21771.879	34209.137	14241.068	-3429.607	51744.332	59072.49	-56760.344	-51056.72	28255.143	-8545.79	-27792.676	25176.88	22528.697	-11819.324	35531.457	32323.492	-28018.64
3180	-11275.161	-32201.486	18759.527	47534.16	-10248.952	35877.67	5388.2505	33702.246	-16857.76	55515.297	8283.769	9822.12	-54886.863	8863.188	69465.48	-1395.5881	-29931.248	9031.948	-10692.836	74925.984	-40741.9	-25497.994	40104.38	17052.13	23217.562	13478.357	40990.34	-3304.4438	36964.266	-4741.2563	-62128.92	47026.773	16653.266	-44795.086	-84583.29	29580.654	12148.676
3181	-9240.44	64317.074	-19896.938	-46440.645	-27918.48	53669.2	53241.414	21243.941	52987.723	-20305.02	9256.304	47054.17	-1287.863	3833.7378	-12251.608	7571.8843	-41027.863	-13626.808	117326.93	-26284.373	-19935.486	10864.748	-37682.863	39271.46	46123.215	62238.336	-62790.176	-17458.535	-13414.413	-16795.936	22029.686	6099.3315	52304.17	-42165.562	10256.256	-26603.344	1645.2767
3182	72574.61	47837.207	31745.066	46569.527	28995.184	28467.242	-18757.947	13055.392	-53822.79	-4714.058	2729.947	5331.847	16420.422	29733.25	28875.537	-5859.582	-7521.8403	4455.8027	-26984.08	42504.133	-11655.49	-28434.42	20577.281	-40938.367	-54253.52	-5312.3667	24337.91	22690.916	-38429.965	1051.1584	-69169.18	-33161.723	-375.50543	-21319.373	9155.213	-57703.113	-1438.1044
3183	-48356.8	3749.323	37470.28	-25376.092	5217.787	-7679.926	-4893.2104	-50605.88	-17157.23	-1289.9421	-19109.107	-32995.383	719.5871	562.0739	29071.309	20808.885	-2670.379	5218.7974	13396.345	4616.7437	-14542.987	19016.953	-53065.562	-15416.365	89.23116	22075.916	-6548.329	-21850.314	24165.002	-764.3909	30540.64	-4710.7817	37862.082	-35447.16	-82999.38	39814.47	-3503.8638
3184	44572.645	21354.672	-253.55081	-11688.933	47823.17	-45472.285	-26864.822	4234.0664	23123.31	-63446.832	248.39565	10172.853	14836.122	-26998.432	-29779.365	56567.1	-20539.281	40738.086	-26616.031	-17867.084	-9276.702	69439.06	37484.07	-8520.786	-23554.082	14149.946	-1819.6066	25650.61	30947.455	24811.545	-16467.791	1210.8716	-66999.8	89404.33	54281.605	29263.871	-2896.745
3185	30645.83	-11806.06	386.92804	48391.906	4988.452	39359.594	-10739.387	89.91019	14904.084	8628.6455	-36461.82	-32986.453	-31802.0	-6456.4785	36506.895	-18963.297	-15227.283	-33722.29	43672.887	14073.856	24489.46	-17291.37	-27604.805	26827.469	15477.566	-508.00305	26776.31	-5939.202	70181.0	-44400.66	32687.695	24694.367	30204.79	-3436.404	-31049.465	-35490.496	6918.3237
3186	2924.6812	-6832.164	19856.445	-8009.232	-32335.17	27545.992	-59265.836	16051.952	11559.485	-7949.8657	-1740.6875	-54245.66	2148.8027	36967.05	-1517.2299	-275.14188	12653.729	49030.156	26967.145	23177.936	36165.43	-48983.05	-32273.47	-15857.052	12514.913	30464.867	53607.92	23477.871	-3105.6436	-31412.059	-5181.5312	-36682.062	-1929.7163	8037.65	9950.558	-11659.228	13594.986
3187	-20867.572	13741.847	-2041.6088	51771.93	-38316.035	65622.414	-25575.686	63233.29	-1879.5889	-10359.039	10185.285	-9080.957	-46122.95	23530.771	49226.24	-72356.51	7523.82	-5552.6133	7462.6147	-23445.799	-12354.775	-7322.234	-17189.945	18039.338	-19493.936	-48250.312	25884.678	-45566.348	-26497.32	-18639.672	47887.445	4474.276	-5324.852	36860.12	1446.008	37548.676	-43803.137
3188	-60091.715	-4134.7295	32081.84	-42828.98	-8039.211	36003.16	-14157.852	48876.957	1470.3658	-69405.41	-17721.186	-4599.5283	-34056.633	25055.85	13208.681	-13972.335	-35244.59	30875.62	5267.561	-15530.372	-36718.418	-296.53006	50300.12	29845.34	-36071.59	24945.326	35732.92	-9604.984	-30497.574	-26746.627	-15468.231	-59156.83	-45955.51	31318.89	22826.303	-22400.18	-20809.166
3189	33187.918	33178.277	22802.06	2179.1729	35223.906	-21354.533	21734.316	-1629.2134	40900.113	-51513.047	7623.834	-59767.586	41502.316	-27166.465	4180.5923	-24510.816	-34582.656	94.280754	-35626.01	-721.56274	-39201.125	2391.9353	15849.259	-1303.623	-53154.723	-8663.111	38562.812	27879.707	5929.008	-2080.2673	35435.434	-9776.975	14265.896	-45657.98	45722.742	-26588.197	-25656.246
3190	19436.072	33669.707	24200.797	-28359.697	43387.156	19283.99	-54006.38	11235.159	-90765.92	1129.4927	-562.4322	6532.3096	7380.284	2962.4685	16931.697	12026.659	-12325.798	-11505.333	-11715.296	54898.773	-29716.143	33559.773	12829.639	23009.637	-9657.029	-18853.082	75555.62	4406.8765	21580.72	-1082.1112	30197.164	17110.404	24468.572	28498.63	57078.6	12365.712	42286.69
3191	-50753.105	72191.195	166.7964	-58298.824	27942.742	10587.701	-31258.986	-45067.7	-49323.363	31768.531	37055.727	41951.88	-9736.876	29872.617	42964.465	-17763.852	53258.555	-5825.029	7176.6357	8811.015	14533.075	77818.46	21505.922	55103.215	20433.902	2682.254	-66936.805	21219.129	28710.445	-38818.543	30784.002	-48378.156	17928.072	-7386.9536	4732.274	-22251.172	-34710.984
3192	32076.213	26696.021	-21440.342	-8818.326	24448.355	-3382.215	2369.0671	-24646.756	5084.3955	-35876.89	60673.445	-57344.98	-19649.045	-3048.8699	14485.843	-7255.48	-30378.148	-3587.8833	-43030.61	21797.375	-9722.062	25866.229	16481.287	71062.055	28124.672	-33031.836	-15800.514	-31190.457	-19736.19	-16218.444	7318.396	21124.717	53078.48	3749.699	-58922.312	23586.824	-11290.958
3193	-58628.254	1586.9213	-20083.59	42150.76	-3084.2046	46656.496	-11064.013	7573.6294	-43569.547	10211.806	4598.0103	-27379.404	-81336.88	60842.117	6515.2773	50630.77	32225.438	-28633.041	-3058.0786	20290.19	-83862.26	6244.113	-8578.844	2061.7295	1456.8591	-11442.825	25423.043	4766.157	-21361.742	58074.633	7283.0625	-8155.087	20223.014	-27191.867	-13970.845	-111830.04	47810.863
3194	-49986.777	5032.278	14636.788	14714.785	35643.086	-5527.9404	21874.182	13317.264	-19153.785	-15778.017	-76324.27	-27632.85	-32869.977	34258.914	3025.7432	-68580.305	6313.28	5513.2305	-37250.95	-5002.96	-13222.464	-11916.178	20915.96	56695.508	-26773.666	10755.905	-42547.996	-63060.895	20151.05	11686.215	-1745.5413	32986.38	10764.547	44375.582	-3396.925	12948.851	-17163.895
3195	-20960.34	10752.15	6366.5024	27834.012	-54842.656	-33668.29	-3781.9172	30154.998	29225.062	39410.52	32821.43	-30056.262	-64265.582	41510.39	15573.548	11058.657	-119003.35	-11489.431	72326.93	-76458.55	-20552.02	7188.718	42130.086	6892.408	35216.258	-25162.83	-10918.668	48286.055	-10759.404	-1374.9956	12873.735	16668.53	-22155.014	29896.39	-4670.7925	25909.688	-4876.473
3196	5792.0312	-16226.457	-643.58636	60098.574	31919.268	-10101.287	-24873.496	18666.408	37859.1	-41420.633	13275.89	10835.789	67209.64	-18737.182	223.44908	-22593.805	48479.17	-14879.718	40743.26	-49335.055	-1238.0164	-23934.922	3730.9636	26296.123	72029.16	61796.008	25349.883	-9690.283	-12815.528	-68930.11	-20769.865	1190.8545	-42510.105	-11477.774	10069.279	-34918.61	13747.734
3197	8578.693	3571.1802	35467.55	-2708.0847	26282.002	54852.77	-13823.3	-27359.936	-27701.842	101198.39	-11244.193	-46457.15	-22527.219	-13082.465	-54667.65	36073.027	-42802.31	56819.32	23515.27	53704.89	22010.475	-39574.0	70022.11	61025.266	-25600.332	19343.424	-6911.7056	-11609.119	28403.191	7695.663	-25351.035	-12680.622	-96494.79	-7950.2363	23874.424	11568.158	64261.58
3198	6229.6714	58163.25	7965.8413	-49802.07	45590.94	7191.7603	17474.379	-5236.3105	20684.188	-1889.9148	-21815.01	-61208.27	24091.477	-51911.938	-24848.248	51457.965	-12755.156	10786.355	-12362.483	-43584.84	-40343.95	6312.094	-25730.75	27458.363	-30339.43	43510.273	-13849.396	-2249.2668	7318.927	31790.7	55684.32	-42195.137	-43251.812	-30541.738	-22065.232	-23852.115	38827.51
3199	-580.80493	-9897.133	-22185.826	57627.32	-25987.955	-73960.5	37056.44	-45292.93	-51910.55	-32482.39	-40721.805	2850.5278	24140.996	33939.594	-15623.8125	19852.324	61792.938	32571.26	-32734.164	52820.543	-9985.363	-5260.0703	10131.525	1575.0427	50667.715	35636.227	28553.924	-34712.64	56561.23	-35989.48	42696.2	-15415.211	26681.824	-39009.5	-40536.94	19100.688	-63430.773
3200	59175.996	-6547.8247	-31555.047	-60297.36	-26339.861	23450.908	13040.035	33695.76	2410.922	745.6879	-52182.94	36187.707	-16902.184	3062.115	-48459.92	50101.996	4129.487	-8607.387	17563.873	-4510.3145	12871.353	-19271.123	-81181.94	15234.363	7437.4136	-16099.105	82034.72	18114.648	-19282.371	15678.974	17399.531	-11275.58	-40015.543	-9067.237	-3228.5867	4626.73	73782.1
3201	-5865.786	-1835.558	-5630.107	-28529.428	-19773.004	20877.422	-47600.867	36751.86	1451.3202	24961.098	57455.043	26373.676	-10066.713	-3456.5388	15196.537	36112.965	-30595.352	66283.03	44755.254	-67392.73	567.2978	-4242.448	-64848.87	33567.742	45375.188	34981.95	-10985.871	9252.159	-71890.664	11014.703	10872.423	-16510.414	-1114.7133	67878.43	-31181.203	-195.58768	13227.135
3202	-18174.824	-60125.008	46934.69	-4068.1763	-11556.746	-5490.998	-22209.428	21272.906	2576.6882	-18426.994	-83359.734	-94594.86	-9652.462	5611.643	28405.654	53759.562	4337.2295	-9207.987	25698.158	-66187.95	-15345.822	42132.8	-13972.201	-40773.81	-28732.33	66347.91	40880.387	-39039.57	23213.992	23260.285	41614.145	8295.072	10779.778	-20150.428	30820.51	23472.252	-14287.859
3203	28977.39	-58490.78	27120.203	32976.113	8531.809	-52949.29	1051.2054	-10729.147	31545.19	-30081.91	2795.3782	47754.855	537.9068	8117.7876	42757.31	-46178.156	-48906.375	60405.71	-13823.086	78564.57	-9729.878	-38940.164	5894.362	12249.767	-14856.402	31333.258	60775.977	-33165.863	12739.565	-1698.5419	-40601.246	34951.86	38942.086	8955.6455	8647.235	125.144066	-39016.66
3204	-53476.098	-2080.4138	17198.709	-18101.459	-65943.08	-13769.997	-8519.144	-51657.496	-44351.184	5909.533	39099.81	-65506.625	44188.5	15263.971	8571.434	-6911.6816	20028.713	12389.071	-32647.121	-33358.9	54903.293	18839.576	40047.93	-6161.428	-27478.967	-7308.9116	-23093.002	57869.605	-54296.848	-40390.367	1301.5001	-3947.0144	25912.8	39415.387	-18053.87	2489.6519	44487.53
3205	13720.783	-10212.771	25079.943	31971.24	49811.133	61674.78	-35517.992	25097.709	-24751.9	-2788.5605	37777.61	-57883.93	-11748.283	-22452.213	49724.484	27169.613	787.8028	5293.894	-63092.27	15677.648	45738.86	-48441.043	17508.37	42422.938	26143.932	-20848.596	11676.087	-19032.996	76770.81	5049.121	8823.651	13403.125	35852.547	-49119.246	-36991.605	-18288.104	-1262.4678
3206	-34092.613	-2295.9795	1921.4847	-691.0279	-25634.744	57881.89	-33121.336	90399.13	-52806.5	-16456.646	-15526.3955	29981.434	4018.4058	-34333.09	47392.977	62404.582	-35538.082	41989.277	-47864.09	-12279.413	-44553.79	-14889.124	40761.727	25025.613	-36368.21	67501.17	-14968.275	-69757.97	13350.774	-24880.504	8400.73	-47488.68	-29040.223	32788.645	-18635.098	28340.744	-58696.74
3207	-31058.4	18113.457	52552.86	26147.152	531.62756	34507.086	8377.34	-84504.125	-13370.3	-31724.746	-82462.03	-43007.94	-18821.338	-20525.152	-20394.23	-21058.41	-61805.66	-20073.195	14758.777	-35761.367	26485.842	-489.81998	-31960.338	-30520.576	7937.7715	-37623.438	555.2119	18190.889	-45482.74	37044.25	22656.932	1459.2394	28352.467	52431.812	-54701.117	-15282.267	-31429.191
3208	10514.13	35420.59	14177.264	-27582.992	7839.0415	-22946.25	-24058.885	-2016.656	-35572.46	-24388.932	25005.84	-36586.254	-58705.492	10983.139	37791.664	8467.607	28450.986	-25231.26	20511.07	27618.783	-60226.242	-7915.628	35416.76	28288.729	-10561.694	-7613.102	-99369.625	-7453.583	25687.414	-9030.44	28672.111	7838.047	-52395.426	-8511.549	-25260.34	19191.682	5312.4443
3209	-1462.5824	37307.348	38605.637	-3910.5898	3232.636	-4847.6025	-21695.613	-6781.6704	-2454.7212	-31596.998	-45737.258	-30734.53	-36808.734	20360.322	-6350.3013	-49631.49	32048.547	37385.9	-17464.436	-19333.527	12200.209	23961.383	-50515.043	19185.475	27496.738	-2449.9966	8791.136	667.1562	64740.945	-28412.244	-6170.6157	61004.4	39762.484	-76312.766	17206.705	-26429.814	28589.541
3210	68776.85	20348.816	13130.635	-83382.76	-17206.0	14097.365	-67753.49	16377.23	-5125.7017	-51760.926	39622.92	-17006.193	30260.797	-20179.773	-60835.973	30695.443	13017.798	29392.69	24776.723	3310.7786	-46935.35	13956.433	-49578.91	-11890.264	35090.723	65552.914	-35659.1	25270.998	32863.88	-52197.918	-86115.91	-2248.2908	-12405.759	-40264.72	13672.441	47186.68	-25910.21
3211	-14466.399	-9680.428	29944.873	-12486.024	-59144.06	67065.89	-25327.908	51593.24	-30349.607	34943.57	22879.746	-35557.89	-53636.047	72537.36	-40216.316	39937.105	-34039.977	43761.086	16873.898	18629.28	-53153.72	-36207.684	378.09372	16754.754	36485.2	-1044.1252	-7659.7993	3654.8264	-14385.957	-32054.336	27738.52	-55070.25	-52744.934	29595.582	62276.016	47830.07	-7991.4478
3212	-54238.043	62861.81	-18047.61	-41228.22	-28234.883	31435.572	13375.534	21954.27	44002.766	-29728.445	46153.21	20804.355	-37657.457	-9777.839	-8294.505	-39952.547	14904.152	8170.2363	30045.021	-50778.598	-20853.783	20095.002	-27463.998	-61212.664	-17870.766	-20131.105	26408.938	15576.046	14948.93	-59014.223	-65741.664	-55312.652	49022.3	11513.873	6271.632	-11787.674	8293.703
3213	-8343.073	-14776.119	8881.207	-10675.83	-4208.2383	2581.8364	-21833.84	-27741.787	2977.3018	29767.88	61783.707	2169.3362	12088.074	-63180.242	7509.2964	-45512.066	13861.278	41667.188	44043.723	-36176.098	15376.364	4782.355	-57255.887	4029.78	30141.916	-513.16	16498.17	-28107.684	34805.96	-10772.788	-32029.434	-96091.375	24688.08	5986.712	5648.16	50587.867	-58067.05
3214	-16883.268	-24574.354	38066.766	31390.49	39849.598	-43247.066	1792.4515	-24003.432	-20119.793	41331.203	-73633.14	26927.93	-73115.18	-22722.596	-25536.06	-60609.695	-21950.277	12819.351	1626.2332	-2522.8757	34494.176	-28090.387	50893.254	-8359.702	-20878.852	-59238.465	-60357.293	5458.837	27942.06	-50957.66	21483.06	-12410.458	39394.395	45589.406	-30567.047	12349.0205	50308.12
3215	9632.528	-12295.249	-33514.754	31350.822	1732.7025	-9845.9795	-20761.15	44050.75	-25145.826	46237.383	-25380.068	52764.117	2808.9485	-14783.154	-20273.088	-18997.18	-33121.44	33244.746	24082.107	32085.064	-7845.7876	-26134.008	-422.13425	-50486.2	29620.322	28788.334	28562.525	64920.176	30111.125	18358.684	-49660.035	-17000.275	13967.217	-86753.055	24666.684	-8178.222	-3182.516
3216	2233.1487	3594.405	-49804.09	-11160.497	-9936.575	-3671.1462	-34140.125	-11725.166	13534.221	15484.365	25595.924	-3179.7893	-116880.79	37448.082	-6060.3496	-10420.024	72348.86	26733.623	17650.553	-18469.44	53875.297	-15614.189	-38168.41	-8905.219	53116.867	73872.12	-42234.45	40959.215	-18785.059	35810.305	27068.445	1583.9939	-13830.94	-14596.867	10028.724	-12496.564	-12475.848
3217	-7294.5127	27268.287	21775.207	28386.764	-6606.579	29028.068	42361.312	-22211.236	-63000.77	-15007.942	-17396.21	17498.697	21903.582	31892.447	-32321.701	31998.691	-17219.486	-36745.96	-53614.246	19820.28	30949.348	18829.04	21791.482	-13659.339	36273.97	-44420.47	55854.676	7524.54	-46822.316	34054.68	-11581.986	15371.305	15788.033	15188.715	-19358.713	-33574.875	-42021.906
3218	-43977.773	761.92035	-55280.96	-41167.934	-8635.853	39417.336	4780.2856	56578.098	41496.758	-13929.5625	39167.754	30752.012	9169.036	-31694.51	-40900.27	-29592.502	-12768.118	-17040.377	39884.203	-40779.42	-14289.695	-53433.824	18626.85	-2558.6057	-5773.767	75629.234	20040.012	15335.709	-15993.191	-86635.336	28502.795	-13947.113	50417.746	-24992.758	13067.214	-22620.713	-19262.145
3219	-50240.88	2237.6982	-26891.86	-12723.644	19440.566	-39338.586	600.28906	28725.875	-7880.592	14896.377	48225.05	24402.16	7139.1377	9004.476	821.4021	41584.78	-41448.88	-13904.59	-42044.113	46698.043	-15025.614	-35680.492	18779.791	4193.5474	14188.206	-52184.758	2646.0217	-24973.9	12261.696	-21208.121	13203.06	-70751.5	69109.04	30623.139	-10540.764	20518.42	-66874.586
3220	-74322.83	-34668.76	-11586.687	-40153.76	-30291.285	-50281.77	-41126.832	-43568.145	19871.727	11310.419	19613.385	-39531.223	29062.307	25339.746	43200.58	-14830.357	5071.8125	58862.758	67994.81	-13873.387	48243.62	-3821.5642	-14616.581	4098.8696	44242.76	30191.223	52293.75	20837.371	-74106.29	-40132.734	-3360.193	-24283.154	-3675.1252	-13394.934	-7861.3105	-30046.682	34129.504
3221	-22463.814	-9996.539	22678.678	-73042.36	51853.383	20487.34	-10554.885	14925.931	10568.884	28831.332	16815.492	-12738.324	43346.336	40833.723	-12144.022	-7351.328	-23289.25	21696.742	-16462.838	-8998.42	-37044.03	-22055.932	-8142.441	66963.79	42113.004	-3857.7388	-3199.6428	-33352.805	11264.591	-6303.345	13565.358	36540.33	5258.2607	-3834.892	7082.6084	-35268.36	39553.78
3222	-16432.404	-18307.533	96379.04	24131.943	29746.05	43641.047	26187.156	58239.375	10574.0	-7259.1226	23077.738	376.846	30850.059	20812.734	49797.445	25029.0	9018.875	-25710.373	7557.246	-37931.875	56877.66	-9947.555	24086.902	53399.004	9886.64	21435.688	-16891.176	-10874.231	-60153.06	20328.79	-39122.773	13739.242	20962.854	37201.523	14335.834	11822.14	-7401.359
3223	-25819.23	-24904.807	26125.73	8936.717	-7846.0444	-39155.734	36985.363	-19970.453	2299.8865	10288.443	48538.688	-17282.709	-30857.041	-50705.04	653.4038	22767.04	-14389.99	8492.966	-42163.6	12219.103	8260.456	39408.54	-34601.41	-4458.8066	25714.562	50716.008	-26387.035	61959.35	41364.49	13971.131	35997.523	-4277.9004	-41299.453	29643.557	-73310.01	2874.1965	63374.53
3224	32041.23	598.4724	-13365.535	399.39905	-51830.39	-35814.863	-57769.12	26774.25	50365.316	-21461.604	-32251.92	-29998.514	-42366.887	-5997.8193	1574.9353	-72561.3	-25605.627	-57255.805	8496.903	-13750.146	-16435.805	22102.92	23355.088	21882.21	-37481.246	-46602.05	9034.408	-45274.68	-20342.451	12037.169	26174.844	-23903.893	-45128.266	-35735.23	-32032.977	-13050.756	-13586.657
3225	-12375.551	-6278.6147	-15952.568	-34063.707	-6476.7603	-20747.662	-7205.8203	-2968.1406	14436.051	-23270.602	23462.197	37487.938	18274.637	61390.77	-1007.91656	-32030.658	2124.0269	104510.73	-1906.111	-87109.05	-14682.156	51385.773	-43011.24	-44256.64	33110.438	-8461.564	-727.5642	48623.266	2350.6387	46077.586	-59548.594	8075.648	8818.971	18159.182	19221.55	-49748.418	-31259.613
3226	33863.18	-32100.03	19823.264	43596.77	7502.6206	14241.547	29652.525	-9102.962	-16406.943	-1208.8307	40500.5	9778.919	-21606.904	2706.239	-13308.977	-1127.5902	12222.876	-56042.203	-19559.377	-11850.925	46257.69	1791.3956	881.28973	37751.742	-10303.86	38032.207	43437.566	60061.824	23249.746	-52076.98	12992.557	1007.3577	-4594.8247	4596.049	2565.7788	-4402.4985	-10393.658
3227	23623.22	-4093.4346	57124.29	17426.154	-5451.0083	-12849.798	-11213.061	1834.4338	-24848.094	-23561.938	-40358.668	38049.574	20004.031	-28383.023	10202.82	33394.914	-17857.625	26595.795	-64184.996	31447.875	-51214.754	29802.295	5158.104	50984.918	26316.373	-65511.56	-12166.781	-13.8254795	-30083.88	9979.808	34595.535	477.73267	60602.17	-35826.594	15534.222	23695.934	-26225.082
3228	-27114.5	14146.427	13509.418	-22056.719	4181.1147	32310.979	-56934.09	-83354.7	-17445.248	21844.01	-15517.858	13023.099	12739.283	-36051.797	-988.5505	40804.266	80677.336	-7914.3184	-36119.195	3585.9712	21826.531	-20557.168	57378.203	-78236.266	-19202.697	-22410.455	16671.209	-21797.623	-12041.963	40973.344	30730.668	29224.734	-33191.05	-32526.246	19306.924	10205.053	6919.9106
3229	35831.09	-6342.3115	3111.4065	-34682.06	19217.105	26862.46	-16003.305	36381.297	36074.676	29677.316	-15478.708	-18364.541	-20115.9	7073.8022	-26119.879	-26999.428	36509.04	-38585.375	34215.508	10124.178	-10717.88	56004.805	-7512.496	-19428.682	34415.12	-12695.48	16894.457	14536.698	1414.9193	-20215.32	-12408.479	4959.6685	19918.275	73035.29	-9592.04	-22270.918	-47006.082
