	0	1	2	3
1591	-0.03352599	41104.18	-0.032126103	0.5691436
1592	37379.383	0.088575214	0.11180902	0.9627291
1593	0.31219262	-21530.432	0.5961104	51116.168
1594	0.31477067	0.4853307	0.6355392	0.9955624
1595	-0.052391764	0.37310168	26659.178	-80751.555
1596	0.70789325	0.5879794	-21581.496	38059.277
1597	0.64371586	-11924.121	0.5988186	1.0299462
1598	0.11842599	4223.6484	0.4985809	10707.798
1599	-0.06195105	0.1713076	0.30845556	0.53550184
1600	-0.25095335	4506.324	2192.9858	1.0086021
1601	0.6258534	0.7276566	0.7168816	1.0530734
1602	0.36604047	-46169.94	18552.982	0.96086705
1603	-38861.344	-56082.12	-0.4141467	0.9919415
1604	0.4544571	0.5985452	0.5043942	26145.752
1605	0.45121807	0.39896023	0.4208109	9452.388
1606	0.07763935	45858.395	0.2519574	0.51004887
1607	0.4899601	0.1376127	0.17068844	0.9426081
1608	0.10545274	0.34892485	0.3446461	0.49544716
1609	-0.07424088	0.20881829	0.06537142	0.5534926
1610	-0.41272166	0.3870159	0.09662367	0.64242303
1611	-0.13655435	0.1852015	0.14648238	0.6199751
1612	0.054650705	0.27991775	0.26741266	35286.656
1613	21819.459	0.56996655	0.46620712	0.97186446
1614	-107706.6	0.2638866	0.24629094	0.46016848
1615	-0.09666052	0.29896736	0.27661937	0.9815892
1616	0.1803395	0.330338	23171.938	100437.32
1617	-0.27517375	-0.04015178	0.17901011	0.47777638
1618	0.40710413	0.32163352	0.7951243	0.9774564
1619	-42872.215	-0.026229264	-1702.5912	0.5039588
1620	0.31959587	0.30582908	0.17617728	0.50630987
1621	-3418.4346	0.8317645	0.19297782	0.99931854
1622	-0.1895813	-0.22524357	11151.868	0.4833361
1623	0.16997254	0.21668772	0.13891298	0.5291009
1624	0.032063376	0.41834798	0.3471736	1.0341952
1625	21976.234	0.40865543	0.41333985	0.9547666
1626	-0.03342166	0.2929588	0.5092286	0.47902197
1627	-42407.72	0.17153296	0.3681708	0.53647125
1628	19024.57	0.10774562	-0.25691244	8893.133
1629	0.3855796	0.3763109	0.12660201	0.90919715
1630	0.2546802	0.32663032	0.26901418	1.0711861
1631	0.2044594	0.25416067	0.41547862	0.4561292
1632	-0.15006778	-37054.527	0.16080652	0.478934
1633	13027.185	0.43017024	0.29039872	1.023659
1634	-45198.047	19656.137	0.67301774	0.9768736
1635	0.04270143	0.20969802	-0.023700228	0.46634316
1636	0.010678365	0.24100262	0.51159	1.0656469
1637	0.11028454	0.27204254	-0.10555976	0.9668388
1638	-0.23226042	0.17757112	0.20647071	0.5279738
1639	0.4600964	0.5055037	0.3583081	-1942.4905
1640	0.46546376	0.2905912	0.41539365	0.52555585
1641	-0.070169576	31348.521	0.6279669	0.9726035
1642	-0.017918054	-30321.508	0.026758566	0.50995076
1643	0.23976296	0.43838674	0.13778983	0.555732
1644	76573.67	0.77579176	0.8256136	1.0896696
1645	10457.097	0.41602108	0.38370162	0.4564829
1646	0.46793583	63424.883	-0.5450083	0.99246466
1647	0.4904474	30847.152	0.7143122	1.0161413
1648	0.15054451	-44237.0	0.41950542	0.51897043
1649	-16758.916	-0.04375748	-0.21911351	0.55293465
1650	0.3965039	0.45208532	-0.03567805	0.9864751
1651	-27066.752	0.62737375	0.64397573	1.0474728
1652	-68389.62	0.6883875	29667.9	1.024538
1653	0.34118602	0.6835963	-4797.796	0.47333255
1654	0.4026659	0.16368829	54904.094	17960.531
1655	-14400.688	0.37854192	0.34973335	1.025405
1656	0.07861129	0.40746844	0.6050769	-29050.148
1657	0.31734818	0.45597333	0.2787356	0.47992462
1658	0.15167928	0.19214343	3275.8135	0.5285555
1659	-0.038123284	0.41860592	0.3125808	0.5372193
1660	0.23579238	0.45959172	0.63425034	4355.9673
1661	0.35669622	0.18034895	0.067434475	0.5130162
1662	0.3929265	0.5086465	0.24692847	0.98015517
1663	0.15753755	0.7884615	0.69264877	0.99044836
1664	-28594.805	0.421854	0.21696188	0.5669801
1665	0.12160072	0.33151826	0.38361958	0.9739028
1666	0.4572287	0.28995907	0.3044063	1.0121739
1667	0.16357078	0.4169403	-18082.963	0.99543244
1668	0.2022441	0.62005293	0.71534467	20523.98
1669	0.5443655	6747.816	-0.15092963	0.5634466
1670	-0.15727772	0.17197178	0.15487255	0.9772362
1671	0.37785134	0.4741155	0.5154516	1.0052551
1672	-0.19989698	0.1759136	0.16457611	60351.516
1673	-0.07573896	0.44572118	0.32347432	0.48324454
1674	8139.2905	0.019885201	-0.10593807	0.47099915
1675	-10891.23	0.1131701	0.040973928	66709.94
1676	0.03654999	0.05054366	0.039774567	0.4903197
1677	0.17163429	0.43632567	0.7218981	0.9733012
1678	0.043165058	0.29264063	0.42147428	0.50022596
1679	0.27723485	11494.38	0.1520748	0.49797043
1680	-21149.91	0.43965727	0.10092087	72564.195
1681	-0.0029923755	0.4409856	0.2995195	1.0016419
1682	21555.234	0.6676379	40362.59	0.99338055
1683	0.36449212	0.61358935	0.63711786	1.0130427
1684	-0.12503041	0.401452	-0.09662805	0.5468332
1685	-0.30531865	0.726354	0.3195468	0.9830307
1686	-20454.113	0.6106926	49493.76	0.4921138
1687	0.083459534	0.2429999	0.112354584	0.4620901
1688	0.31561485	0.59889376	0.6533528	0.96095556
1689	-32947.6	-10060.404	0.22395676	0.44635078
1690	0.26029468	0.316062	0.14253478	0.52279407
1691	0.0997421	0.4121517	0.35262996	0.9819612
1692	0.2629511	0.34612772	0.38636878	27045.787
1693	0.2886718	0.27339566	0.07665048	0.6677363
1694	-50215.066	0.32557073	0.39332697	-20661.408
1695	-0.024975207	0.2439334	-6287.0933	16351.026
1696	0.05942819	0.4333882	-44917.895	0.6109314
1697	68109.734	0.22270799	0.026594698	0.47457
1698	0.19525595	-21136.719	4657.537	1.0046227
1699	0.095838696	0.38129568	0.27260292	1.0357748
1700	0.2952155	0.22487539	44556.06	0.5753942
1701	0.21203822	-0.010225884	6897.508	0.55280226
1702	0.3630001	0.26133743	0.17019255	-4966.87
1703	0.00069409417	0.6098277	0.31581363	0.5429806
1704	0.56458926	0.6477754	0.6537531	0.62545294
1705	-0.24368729	0.33929163	0.05023948	1.0047227
1706	-0.041099403	-0.01762159	-0.28106213	0.4761408
1707	-0.09677613	47720.438	16196.639	0.4349659
1708	85807.74	0.48006636	14291.19	0.9868997
1709	0.3038879	0.59069663	0.3758392	0.99634117
1710	-0.02122626	0.6300484	0.36569944	1.0198071
1711	0.35291177	0.48494485	0.24309224	0.3969437
1712	0.13911581	-34059.273	-27940.523	116.89906
1713	-0.098960645	-23520.674	13036.795	0.9903646
1714	-0.15012784	0.15671113	0.50397754	0.9229315
1715	0.23878032	0.5180853	-43699.03	0.98236215
1716	-40017.42	3979.3767	0.05448767	0.5276033
1717	0.12995143	0.4036238	0.3811406	1.0108129
1718	-0.020648446	0.41553894	0.27811494	0.9952084
1719	0.04770243	0.21571608	-0.21659847	60555.76
1720	30082.506	0.04450369	-0.0978959	0.47392887
1721	0.2918987	0.5530147	0.2508603	0.9737217
1722	-0.20640753	0.17234129	-0.0890506	0.96609795
1723	0.5056871	0.30233195	0.63158774	0.9860567
1724	0.18443403	0.7275618	0.8229095	1.0213606
1725	59398.637	0.48721278	0.4726902	13188.947
1726	-0.10606784	20382.176	0.59565085	0.99955934
1727	0.20154688	0.09079881	-0.013383307	0.9577831
1728	0.015310383	0.18635468	19929.422	0.42275667
1729	-0.22821103	0.35387588	0.26948488	0.5261759
1730	-0.038101114	0.5185413	0.20548248	-7398.0435
1731	0.43958107	24106.137	0.18341956	0.8520832
1732	-36191.15	-0.14790507	67223.33	0.9356015
1733	0.14777699	0.17208363	-0.07184568	0.5420743
1734	-0.07534628	0.39612973	0.41180256	0.9933485
1735	9334.666	0.5159603	0.25720686	-40721.695
1736	0.46488455	0.64065135	0.62575454	0.986004
1737	0.3679203	0.516156	0.52888024	0.6002655
1738	0.10742192	0.45673907	0.29487735	1.0364698
1739	-0.27641073	-36407.75	0.17213765	0.50415117
1740	-0.25085938	0.03646746	0.1830344	0.47189635
1741	0.025542334	-39510.18	0.26726347	0.9892792
1742	-0.14336106	0.35495576	0.07496419	0.53862524
1743	0.43987632	0.24671715	0.32316217	0.92107856
1744	0.050212707	0.110312834	-24202.74	5635.802
1745	0.28268594	0.637194	0.59039515	1.0412632
1746	0.15476184	0.52160543	0.2820269	0.45830342
1747	0.07834541	0.39299548	0.16836582	1.0171812
1748	-26400.662	0.52834404	0.68820184	0.99437916
1749	0.25136852	0.33298466	0.32222104	0.4554836
1750	0.24777585	0.47111073	0.4939692	0.9890693
1751	54168.36	0.3220943	-56222.027	0.4883766
1752	0.41311863	-956.46765	0.19595169	0.99568415
1753	0.33358863	0.2363092	0.4500205	0.50945574
1754	0.39922577	0.2160712	0.9248055	0.46392512
1755	0.3506241	0.23933898	0.53610414	0.5047641
1756	0.38652188	292.16776	0.452284	0.99773794
1757	2071.5703	0.32599065	0.4257333	1.0691311
1758	0.14530769	0.16638243	-25632.287	0.48756906
1759	0.11040377	-41141.133	0.43639815	0.99797815
1760	-42550.99	0.4069667	0.023399247	1.0177605
1761	14120.471	0.49096018	0.44990954	0.9656495
1762	0.44617173	0.33763653	-25868.604	0.49640432
1763	0.08102869	0.3797994	0.18277669	0.50311583
1764	-0.062469967	0.4530412	0.6117756	1.0218238
1765	-17561.22	0.47142923	0.54317546	1.028752
1766	-0.23908043	0.08696189	0.16143173	0.49129504
1767	0.20431711	0.5793259	83069.7	1.0681138
1768	0.41953686	0.6186088	0.3397805	0.96365255
1769	0.22383551	0.5007577	0.58680636	1.0755749
1770	0.4061799	0.63744015	0.028826633	0.9828466
1771	0.3982965	0.8509743	0.47385883	1.018808
1772	-0.18817857	0.15788977	0.04577417	0.5005612
1773	-0.031418413	0.24801266	0.19358134	0.6177238
1774	-29183.727	0.55434495	0.29517946	1.0012603
1775	0.114672765	0.19848286	0.2631354	0.51317596
1776	0.1184279	9957.973	0.3283428	1.0465556
1777	0.20433694	0.3762175	0.43983638	1.0431501
1778	0.49188927	0.5885713	0.46538046	0.99693596
1779	0.29309314	0.3827495	0.5295355	0.4370589
1780	0.14873968	0.3697678	0.12096381	-67280.305
1781	0.6376287	0.40885174	28673.205	35259.74
1782	0.28003424	0.43386185	0.3791176	1.012906
1783	0.93327194	0.9410243	0.8475898	1.1052315
1784	0.0946433	0.4189799	0.62494266	0.9875363
1785	-43707.98	16625.855	0.21938306	0.4628231
1786	0.574708	0.37259787	0.7287305	-39183.094
1787	-0.0129233	0.048981886	-0.098664984	0.515293
1788	0.12680288	0.61461616	0.52259505	1.0000046
1789	0.15410092	0.19648677	0.13827068	0.50685877
1790	0.22471489	0.62923026	0.51170087	0.99054843
1791	-18553.467	0.41590416	-41514.363	0.89452255
1792	0.31497043	0.34993106	0.47423968	0.9929166
1793	0.15323599	0.33403537	-0.014217444	0.45522454
1794	37221.22	0.32512954	0.20761964	25253.73
1795	0.18122192	0.4535348	16307.737	0.52919006
1796	-0.0036489635	0.21998951	0.10289801	0.5443483
1797	15751.081	0.3982076	0.29043055	1.0075827
1798	0.3163924	0.028523555	4120.4053	0.49482983
1799	-0.08439706	0.33047274	0.10313072	0.4970441
1800	-0.25183213	0.1762484	0.04547528	0.49117115
1801	0.03850058	0.4680684	0.45344397	1.0018395
1802	0.1035457	0.18697463	0.1230245	36008.273
1803	29296.158	0.060793966	-0.24589221	27896.48
1804	-0.082982294	0.48183653	0.3245147	0.48033866
1805	-0.051926535	0.36368415	0.26681602	0.98632807
1806	0.24159513	0.45784342	0.31787813	0.49413976
1807	-24840.643	0.2677812	0.45108017	1.0006493
1808	0.3169554	0.42243993	0.38665769	0.5060898
1809	0.4422608	-7727.8354	36193.7	0.99080104
1810	0.10506744	0.18979894	-0.16001235	0.4948503
1811	0.1039591	0.43714625	0.5458086	0.9946726
1812	-0.12726814	0.3132809	0.26460478	0.49454907
1813	-0.21390814	0.10600725	0.012533656	0.4733503
1814	-0.08706554	0.1951414	0.102933705	0.49590772
1815	0.020514838	0.60774434	0.14557496	1.0183
1816	-0.17073718	-0.14819357	-0.004771952	0.54075617
1817	-20488.217	0.31224677	0.0890409	0.47248214
1818	0.1886608	0.39553836	0.8198008	1.1062104
1819	0.03898883	0.47579288	0.73877263	0.98994243
1820	0.26982534	0.05741713	0.21196546	0.45073134
1821	0.48686305	0.4407386	39456.07	1.0177364
1822	12456.297	0.3950153	0.22340684	9759.683
1823	0.50899243	0.40656653	0.35910594	1.0059497
1824	0.27209264	0.58819443	0.32626387	59327.87
1825	0.06972941	0.1451555	-2904.1335	-49103.113
1826	0.16441216	0.45021313	0.23944405	0.9829914
1827	0.011235556	-24540.129	8236.239	0.9798369
1828	-0.05535806	0.13200332	-11257.341	0.5403317
1829	0.29821646	-176.93538	0.4756788	-3249.5337
1830	-0.028418908	-26119.625	0.15310386	0.97482324
1831	0.36149898	0.47634012	0.20949697	0.5503452
1832	0.2774663	0.20383684	41843.29	0.52598584
1833	0.1673321	6279.435	-0.013399358	0.4390089
1834	-16357.242	-0.15160981	51723.492	-141.6752
1835	-3825.9976	0.525988	0.6009404	0.45188773
1836	0.2237393	0.5134846	-5737.1675	0.53414094
1837	0.036023796	0.42409638	12788.7	0.97975624
1838	-15985.619	0.4713359	0.60690033	1.0352188
1839	-9403.156	0.5389372	0.3697627	1.0604732
1840	0.5345081	-991.77747	0.29529554	0.48293483
1841	-48626.516	0.6730129	0.54369766	0.5882316
1842	-0.32208768	0.24885282	0.17142409	0.5558767
1843	-11738.054	0.19495521	-8931.356	0.49595138
1844	-0.13798682	0.36856756	0.23551533	42598.754
1845	0.2638942	0.5779337	-35802.34	0.99975556
1846	0.37554538	82867.914	-310.99664	1.0226103
1847	0.3685117	0.08870097	0.30611306	0.4772951
1848	-0.30541602	0.42631754	0.24233346	0.985447
1849	0.35943133	0.47871533	13977.721	-24969.836
1850	0.5881605	0.56020653	0.87716174	1.0192751
1851	0.18136497	0.58163077	33629.324	1.0008389
1852	104690.04	0.19535756	-0.0009531007	0.47257757
1853	-0.11478314	0.064489834	0.24525103	0.5046724
1854	26743.9	-31724.004	0.69479436	1.0125579
1855	0.15802515	0.48768842	0.29082137	0.9764668
1856	4497.0244	0.10811186	-3963.7046	0.48397183
1857	0.27461287	0.44076887	0.54534316	0.43038005
1858	-0.22725156	-0.017274173	0.14665172	0.49335122
1859	0.10724384	0.30692348	0.32782835	0.45376286
1860	0.1352163	-17684.123	0.54298174	0.97825164
1861	-0.19420864	0.33026457	0.097339	0.49124095
1862	18006.168	7327.3	0.14514332	0.52713263
1863	0.36985558	0.46841386	0.6330618	1.0313513
1864	-0.005437684	0.36551404	0.27796146	0.4820074
1865	0.27717254	0.41446406	0.3026647	5760.823
1866	0.66951185	0.58003384	0.7291443	0.98617715
1867	0.21858007	0.07921854	0.078310676	0.57013094
1868	24724.725	0.13516475	-0.27339336	0.4346061
1869	0.35619655	0.45767963	0.32945478	1.0386115
1870	0.04795844	0.31674188	0.19602667	1.0034513
1871	0.42761716	0.114111744	0.17057297	0.52016884
1872	52676.3	0.22909747	0.028278446	0.5236902
1873	0.14681527	13511.988	0.39892107	0.54027146
1874	0.117209755	0.24365827	0.29603037	0.47426078
1875	-0.052562695	-9733.686	-68893.95	0.6148841
1876	0.33344218	-11090.62	0.5057647	1.0008516
1877	0.07705181	0.049600933	0.13263729	0.49628758
1878	0.3869007	0.4141399	40701.05	1.0114454
1879	-43173.266	0.3711069	0.36427888	0.47696882
1880	-0.08742967	0.2713679	0.18036537	0.6184939
1881	0.08051799	0.24202505	0.18148576	0.5365986
1882	-0.3390842	0.21830133	-2232.6616	0.51640236
1883	0.32275426	33158.426	-35074.797	1.0087304
1884	0.18835334	-10914.587	-37461.547	0.97896194
1885	4158.953	0.23403464	0.34053895	1.0168706
1886	-0.2372824	0.69439983	0.6499039	1.0141798
1887	-0.06493081	0.2981366	0.45872325	0.5283338
1888	11764.813	-11105.804	0.18901303	1.0150796
1889	38353.13	-14215.241	-0.20938635	0.9869583
1890	0.17802726	-22895.44	-0.23184103	0.50095177
1891	68807.56	0.4526956	0.29870063	1.0061803
1892	-0.13395925	0.26952907	0.24216294	0.9034246
1893	0.3292473	-58268.105	0.7109432	1.0677711
1894	0.29068995	0.6844885	41051.324	0.95814586
1895	0.58632636	0.113774754	0.71616906	0.5426506
1896	-0.14937548	0.30440345	0.27808428	1.0296775
1897	0.16149741	0.42787063	-0.002415164	0.98890054
1898	0.014440449	0.31323507	0.40447462	1.056192
1899	0.13788788	0.4832882	0.34182048	0.93524843
1900	0.088617995	0.3083153	0.27007487	1.0207862
1901	0.59721386	0.488431	0.3669287	0.51561254
1902	0.17413092	0.5414484	0.51668817	1.0482368
1903	-0.36116523	0.2168535	0.059239488	0.4739139
1904	-48119.758	0.30451867	0.17019425	0.55169857
1905	-0.019041387	0.19194147	0.05249154	0.99928266
1906	-54118.965	0.56835204	0.37611672	1.0026518
1907	-0.08568778	0.2922172	-1460.8385	-26670.916
1908	0.17902252	-0.12043478	-54247.453	0.4683939
1909	0.07278574	0.33025607	12819.416	1.0292387
1910	0.11999086	29311.91	0.055780683	0.4518701
1911	0.19941734	0.2895443	0.4947478	0.57425106
1912	-0.25035864	0.081854545	0.109448984	0.5239296
1913	0.38195005	13616.286	0.77441216	15611.753
1914	0.4193927	0.5250618	0.45802212	0.4975616
1915	0.16081682	0.4864719	0.3198847	0.52011466
1916	-0.18596214	0.1919872	0.3261886	0.48340595
1917	-43486.703	0.35504162	0.45385298	0.4803639
1918	0.26745337	0.5161696	0.48733863	27247.36
1919	0.2473065	0.3929847	0.27333224	13377.235
1920	-0.026447687	0.3306165	0.43080565	0.4754218
1921	30453.041	0.25324103	0.035590474	0.9314309
1922	0.16744293	0.7576326	0.61895937	1.0740924
1923	11188.044	0.4300766	0.38118067	0.9747971
1924	0.24915002	0.2472747	0.17208453	0.50306064
1925	-10805.81	0.44464496	0.24883133	25137.75
1926	0.17961127	0.5618598	0.21108535	0.98317415
1927	-0.19008307	0.40036222	0.26138315	0.96202976
1928	21397.484	15983.884	0.64925015	0.9473839
1929	-0.026138388	0.33106223	0.19729303	0.5103508
1930	0.35036105	0.661357	0.7679847	0.9617811
1931	0.33377957	0.2841388	-0.0028907706	1.051681
1932	-0.096313134	0.46273077	0.46030283	0.5123894
1933	-50469.03	0.3715106	0.0980617	0.9666702
1934	0.3692578	0.2844112	0.4260185	0.98981786
1935	0.2936079	0.13129866	0.18777587	0.50870126
1936	-0.09378156	0.0963922	-0.14228709	0.47292843
1937	-0.07820105	0.5745505	0.5765109	26846.309
1938	0.17994045	90982.3	0.40676132	0.9903228
1939	0.13144855	0.3833172	0.09100956	0.9854506
1940	-0.08378098	-51375.24	0.5072773	1.0162324
1941	-0.00401447	0.6586129	0.64745206	47828.42
1942	0.3922289	0.6036782	0.5574422	0.571525
1943	-0.058667418	-3300.1624	0.20695911	0.9842069
1944	-45031.54	0.32672727	0.13686416	0.50526625
1945	0.37425414	0.37060004	0.12753284	1.0266851
1946	0.18528387	0.349675	0.74467564	1.0179784
1947	-52406.25	0.09091749	0.12715964	0.5594162
1948	0.09302602	1025.8164	-42175.363	0.48958126
1949	-0.2911809	0.3730155	0.18981493	20676.941
1950	0.13064769	0.38523504	0.30690506	0.476322
1951	0.17399643	0.71755767	0.7990225	0.9129902
1952	-0.13287441	0.5261146	0.5261354	-42724.816
1953	0.27882588	21931.805	0.35815582	0.5087119
1954	-5008.6533	0.5722583	0.65712774	0.9838948
1955	0.12053957	0.17055388	0.25348458	0.5407106
1956	0.26639807	0.2941387	-76432.734	0.6900079
1957	0.58157796	0.42734474	0.2507196	-36623.957
1958	0.07981072	0.34429342	0.20425956	1.0402871
1959	0.42457435	0.3792331	0.28668383	0.97889805
1960	-0.08499933	0.36159036	0.2677566	0.5079324
1961	-0.2887534	0.26732135	0.25698966	59393.723
1962	0.028801117	0.106246546	0.26273337	0.45917022
1963	0.19434336	0.5076133	-31358.217	1.0099168
1964	-33691.047	0.26335812	-0.052857056	0.47764745
1965	0.4333418	0.2895444	0.30655453	0.5709734
1966	20543.076	0.14917915	0.14862293	0.50659615
1967	-0.40374333	0.17832978	0.10277385	0.5210494
1968	0.07754373	0.65576917	0.4424638	0.9623201
1969	-0.081343435	0.45118874	0.34427303	0.4934684
1970	-0.11186352	0.30621997	0.07632845	0.5145502
1971	-0.06271265	37271.438	-0.11468133	1.0017762
1972	-0.10310069	0.21484828	-0.13001986	0.46315494
1973	0.5068311	-633.13727	0.6378218	1.104203
1974	0.030858617	0.49653924	0.48551	1.0106018
1975	-0.16236171	0.47581375	-34492.42	1.0012074
1976	0.3327601	-58349.297	0.36413136	0.9606455
1977	0.37371996	18918.299	0.18664876	0.5102791
1978	-0.11120835	0.45068595	0.047187	0.98247224
1979	0.094915204	0.30598044	7552.9956	0.55422497
1980	0.1670936	0.40674073	0.25867435	11118.37
1981	-0.000106804924	0.5047261	0.4953128	0.4692327
1982	-0.30768433	0.349224	0.27088708	0.5092077
1983	0.23359336	0.32133403	0.33406135	0.41988093
1984	0.0117594665	0.18999481	0.28651455	1.0351373
1985	0.10926697	0.0010209274	0.055745393	0.55605435
1986	0.40302664	-55190.96	0.66780585	1.0438781
1987	0.26555103	0.5470366	0.5885423	0.98491436
1988	0.65456903	0.5857999	0.70833594	1.0212853
1989	-0.018040927	0.5314174	0.32970232	1.0244253
1990	-0.14195532	0.13034512	-0.116859525	-72613.31
1991	-0.33181646	0.30463925	0.21374376	0.5318225
1992	0.624343	0.3537138	0.4302636	0.9920234
1993	-0.051804572	0.46851394	0.41471416	0.9349117
1994	0.38706872	0.32794365	1672.1862	1.0291351
1995	29927.088	0.21083887	16487.709	19710.994
1996	0.15359549	-9577.758	0.5618195	1.0192257
1997	-0.059971888	0.35991433	0.24375102	0.4975495
1998	-80124.75	0.18116815	0.13643174	0.47317985
1999	12707.241	0.21428221	58890.707	0.5118426
