	0	1	2	3
1669	10995.181	47871.65	0.4297705	-25322.307
1670	-45121.82	-33903.94	0.39643946	-33521.832
1671	-18669.09	-41186.516	0.48508486	13248.223
1672	9540.627	-234.32219	0.46286848	83297.07
1673	80345.19	-40065.895	0.00565553	23102.09
1674	-34285.78	12837.254	0.3292835	12200.715
1675	24503.838	25858.367	0.2453972	-237.62204
1676	35681.07	48413.18	0.474197	-7302.5303
1677	47978.15	-14876.802	0.57467026	-31109.723
1678	26539.326	-12255.577	0.33058816	5766.712
1679	14542.381	-55010.59	0.42266113	34949.055
1680	45401.83	2530.628	0.29401258	-12090.156
1681	24137.346	23304.354	0.4361396	22888.352
1682	30633.22	-2045.388	0.3312403	-40509.586
1683	-13400.607	5440.74	0.43717688	2983.629
1684	-6362.403	2350.1697	0.25808963	18177.832
1685	-65657.086	14812.382	0.2794843	46112.043
1686	-4476.3584	29554.973	0.25288305	-23891.137
1687	-20414.92	27350.31	-0.022557763	24694.38
1688	-34948.78	2700.5056	0.27715698	-4939.4224
1689	3056.4314	27328.625	0.551817	-14768.619
1690	21668.135	27463.605	0.40868333	30142.148
1691	74374.87	52730.58	0.7883176	-9299.228
1692	-6117.635	-5156.525	0.10603015	-46034.566
1693	12140.589	-22400.395	0.5920782	-1754.013
1694	49520.87	31785.19	0.31362975	-31931.018
1695	-19006.955	22522.441	0.09106897	24487.469
1696	-10534.607	23328.816	0.8442793	33633.598
1697	4013.5674	-54888.4	0.16918875	-6553.2026
1698	58935.816	-7549.6924	0.22541092	-9132.407
1699	31011.152	-11737.993	0.46560186	6381.1445
1700	-11368.923	-24607.957	0.09808987	53863.76
1701	62759.03	-18410.129	0.43765152	28457.26
1702	10145.824	-8674.073	0.15730676	-20325.002
1703	-53860.87	-4850.1978	0.18145272	24595.27
1704	57476.09	21461.266	0.07294957	-15487.134
1705	40025.734	-21183.105	0.10090849	13213.533
1706	31614.062	-13335.07	0.39332595	-17896.994
1707	42934.043	91451.99	0.3791064	50348.133
1708	17290.723	-7921.1094	0.6477289	54272.53
1709	41090.344	56088.92	0.1963368	-38184.188
1710	46523.766	-31501.764	0.18740922	54671.406
1711	-24830.576	-20250.504	0.36960414	85982.945
1712	-43442.023	44254.727	0.4567474	-30533.39
1713	9009.249	-25744.723	-0.020425994	80062.03
1714	29173.92	6070.093	0.36413065	-18575.936
1715	-7998.742	26328.775	0.3058899	-37410.996
1716	-14215.306	-58384.848	0.58243436	48107.7
1717	-63023.184	-30114.229	0.67987204	20676.602
1718	62508.883	-10430.301	0.21326718	-64149.78
1719	-42342.16	-25489.533	0.46696153	14128.866
1720	35263.254	-46936.9	0.25014445	23906.348
1721	-8502.902	-23356.412	0.6114444	36493.996
1722	10512.718	920.2335	0.25082293	-27793.951
1723	-38103.46	-14667.425	0.31674048	40875.746
1724	7466.988	-54091.773	0.3130032	18851.508
1725	65498.66	12593.819	-19231.049	39505.62
1726	10854.871	-15069.474	-0.01874461	65981.664
1727	35184.56	39001.832	0.68913007	52580.72
1728	17177.236	6397.01	0.38666388	-415.9179
1729	-1146.5792	-49127.9	0.4097988	27968.314
1730	21319.111	-37121.812	0.49753898	-38771.555
1731	-18781.703	20840.635	0.5317061	761.8439
1732	95304.85	41109.383	0.34149328	-67758.83
1733	-7388.571	33067.934	0.122977614	47025.1
1734	3341.5337	53705.555	0.31069887	31406.09
1735	-827.6097	-15545.569	0.2522798	3201.5486
1736	-32612.777	9171.565	0.6319669	-26176.002
1737	2922.3755	-15992.965	0.6830255	21375.637
1738	54654.242	-12919.956	0.2296656	4543.5386
1739	41151.125	-4847.807	0.38550863	-27034.504
1740	-62434.727	-40400.785	0.08165202	29585.895
1741	-913.88556	11887.856	-0.032171443	35645.465
1742	4121.3647	-33982.242	0.43659732	-14833.299
1743	-34440.273	87684.86	0.5988991	27411.488
1744	-11123.931	-82108.79	0.18612258	-29378.406
1745	-6785.207	-46257.312	14208.495	72692.48
1746	21935.148	34626.285	0.54222757	75061.12
1747	-12997.28	-34271.45	0.92199636	18048.834
1748	51669.92	23902.762	21416.775	-56285.72
1749	9620.076	-16535.592	0.84942734	-6815.1533
1750	58596.914	25917.33	0.69064486	-18153.287
1751	62328.39	-10791.901	0.6975205	-16181.891
1752	57839.453	-24655.537	0.5527139	2265.407
1753	-6526.081	-15286.495	-0.15729119	50906.15
1754	-27246.59	-14424.053	-0.01203529	-27529.396
1755	927.5595	34184.977	0.3978101	-30135.773
1756	85389.516	14774.282	-0.0857254	32406.217
1757	-88791.91	18200.236	0.08839712	12649.974
1758	-6822.87	10617.854	0.5057529	-1215.7455
1759	-69289.016	-14804.49	0.11880854	-77871.73
1760	-49913.336	-14365.707	0.48047054	32294.658
1761	-5834.7056	-9039.983	0.5770662	-6615.978
1762	43396.062	1823.9719	0.15168148	5340.036
1763	37366.875	10268.71	0.08164745	18761.963
1764	24.531067	-37003.875	0.35201338	57589.49
1765	16806.996	-9344.063	0.62021345	-89233.2
1766	7680.4556	-9626.831	0.85944194	-27754.29
1767	-42517.914	40466.586	0.32787293	12668.72
1768	-57506.47	-15115.6	0.20569837	8803.637
1769	-7469.9507	-30790.814	-0.09345927	59709.65
1770	-9037.581	-49282.71	0.32785508	20896.016
1771	-12968.718	-36640.492	0.11007597	9485.293
1772	39685.05	42115.113	-0.33210516	16362.554
1773	43123.516	-9142.349	0.14701787	-8742.803
1774	-39939.31	-17636.22	0.3661133	72241.67
1775	53236.004	-8676.79	0.027039193	76536.12
1776	-23898.537	-28101.61	0.3426852	14134.62
1777	69840.64	-31380.365	0.09217918	7358.128
1778	-50121.64	4188.151	0.75175697	33885.496
1779	3764.513	56008.69	0.8422194	20358.725
1780	-13163.394	32092.6	0.086208425	36675.258
1781	-2749.481	-39584.39	0.12153901	-9938.918
1782	41855.34	19017.291	0.44718796	4545.2935
1783	-45655.16	1000.8424	0.28964743	25407.45
1784	20012.072	-11089.444	0.30032638	12860.779
1785	-19705.545	-8906.112	-0.045539465	-39091.348
1786	-26534.117	-9498.819	0.2588186	16025.56
1787	21950.65	43625.277	0.17271674	8937.889
1788	-39324.953	14221.375	0.18012165	28852.76
1789	-13799.596	-15333.741	0.57204473	23150.256
1790	-53555.34	5010.4297	0.041952156	48538.992
1791	-56676.293	79844.53	0.21874297	9735.525
1792	11099.922	79146.53	0.21690874	37183.56
1793	-41267.24	37800.02	0.35983244	-23651.822
1794	-13495.986	49368.63	0.4167508	58302.78
1795	4160.0107	-18398.092	-21191.14	-57808.098
1796	10670.106	-79796.97	0.44918466	-8368.148
1797	-4748.562	49305.637	0.38267127	-24503.494
1798	-14123.795	487.7601	0.2770901	200.46046
1799	11658.046	-23027.723	0.3782667	44049.56
1800	-41157.9	-40370.7	0.22316808	27225.48
1801	-13027.1045	86149.76	7731.8335	27954.967
1802	13485.192	-23504.338	-0.045675896	-4128.994
1803	-19419.484	-12288.513	0.23823935	3090.3835
1804	-20363.398	1968.4144	0.06099814	3237.7908
1805	19659.334	2877.9255	0.6449845	53298.605
1806	-50999.812	-38277.86	0.21157292	29100.236
1807	-21690.564	27645.377	0.26405662	6819.232
1808	19101.566	31078.67	0.26859295	13247.741
1809	7180.5625	-7597.3027	0.12729481	-57891.707
1810	50342.473	-43014.35	0.09306325	-41156.965
1811	-27185.502	-925.371	0.46107355	-29802.906
1812	-7574.9688	48366.56	0.44270295	-45735.98
1813	-8761.461	6166.4116	0.9064495	3753.1514
1814	1915.7435	23820.691	0.054860186	-7862.9414
1815	-18368.0	-56943.57	0.15250644	3923.6685
1816	17744.002	47251.61	0.22782342	49225.03
1817	20223.012	4588.527	0.57252014	19515.29
1818	-3521.9448	26190.498	0.13033195	-159.1116
1819	-40517.066	-10743.286	0.7226613	8227.247
1820	1487.6075	-18351.31	0.3922731	-54917.855
1821	-10634.397	35070.58	0.14053968	-5997.7964
1822	26659.334	17855.916	0.06657748	22867.635
1823	-16037.147	5421.6387	0.18459715	-18251.68
1824	17761.826	21246.562	0.35731587	36049.49
1825	32495.357	-11882.513	0.2028289	55937.773
1826	14098.131	9538.889	0.3324591	-18939.42
1827	13483.583	28885.648	-0.044157792	-39695.29
1828	-81331.984	-23701.084	-0.036595743	286.13464
1829	40732.27	14700.646	0.3040605	-8597.44
1830	-468.3338	38196.348	0.5282217	39948.47
1831	2478.7102	48366.6	0.41421926	25412.822
1832	52394.438	-13167.657	0.7051409	18003.207
1833	48169.16	16027.223	0.18395951	-21071.168
1834	1355.3224	22539.725	0.14713186	-17952.012
1835	21837.701	29043.258	0.19539158	-10508.545
1836	-13964.099	-64939.992	0.21232077	-22419.129
1837	17537.25	-27318.264	0.4033684	25473.354
1838	-52985.117	-27744.477	0.4626756	13481.267
1839	2077.8901	11316.783	15596.709	9865.967
1840	4548.755	-4296.008	0.11411022	-12077.028
1841	-36562.465	-40585.836	0.66032815	-11516.931
1842	-29156.674	-2365.3665	0.14315245	35116.67
1843	25118.527	-66892.414	0.19429184	-13601.616
1844	-21883.455	19367.852	0.65178424	26087.443
1845	-8144.961	25775.504	0.1403021	-15366.196
1846	70767.67	32475.086	0.19643037	-30727.88
1847	42535.97	38730.94	0.4440066	-119.41801
1848	18587.838	-46803.156	0.29999518	30215.158
1849	27835.07	25786.854	0.28304172	-8157.741
1850	63645.164	-31003.266	0.21259603	-47096.92
1851	-43001.67	-44536.273	0.72143793	11766.46
1852	-5709.7656	11942.68	0.6878701	4993.624
1853	-37873.637	-29414.082	0.27798605	-30652.793
1854	-3636.6047	-25684.729	-0.005432922	24775.24
1855	-1883.0803	-42024.484	0.7302022	12077.514
1856	-40519.652	15579.847	-0.050931923	8592.952
1857	-67320.3	5661.7095	0.18828443	95868.625
1858	25865.074	36604.12	0.5747849	-47964.246
1859	-38702.895	23025.322	0.41281945	-16911.912
1860	-3982.2961	-11836.615	0.53450346	23710.586
1861	-8108.348	-79074.56	0.557639	-9127.537
1862	28723.355	13404.697	0.6177081	-33606.18
1863	-58440.848	3303.5999	0.6352226	36341.2
1864	-21157.74	408.18713	0.66140723	-3286.421
1865	47181.12	-36739.508	0.25586277	25655.69
1866	47954.098	17900.879	0.03686078	31980.5
1867	39825.83	11287.282	0.38798812	-12673.274
1868	-20276.184	37220.81	0.4652404	12715.545
1869	-53583.7	22953.953	0.40161785	31795.86
1870	-27623.467	-13725.639	0.21798612	33800.656
1871	-6921.132	21627.273	0.5417684	-23869.746
1872	-42598.96	19368.139	0.5075895	15400.925
1873	5935.061	28951.568	0.37237713	55007.875
1874	-67729.49	-5969.945	0.09409314	-11376.583
1875	2622.7156	40583.652	0.5871137	-121.99
1876	-4777.1147	-46182.473	0.83241415	34391.52
1877	26431.895	-835.75934	0.14873858	1895.3843
1878	59860.824	43097.65	0.7018529	9736.27
1879	504.09634	50811.69	0.59536284	9371.571
1880	35135.113	-11618.679	0.41343832	-20921.797
1881	-34609.23	-46557.715	0.23111057	19079.766
1882	-18905.86	52245.207	0.3500969	34688.727
1883	-33051.535	9818.192	-0.25400546	3608.0305
1884	2060.0818	-45936.88	0.28561264	-26299.795
1885	-31576.188	4798.0938	-0.38663778	10070.216
1886	-57693.977	37454.574	-0.22372325	-42775.633
1887	75435.55	20346.705	0.26984707	-13381.185
1888	8896.657	5369.375	0.32634088	-38262.426
1889	-27204.562	28600.254	0.20390184	17454.842
1890	22192.14	-16647.44	0.34286088	-65555.29
1891	-19913.756	-59629.77	0.3759451	41607.73
1892	9846.488	43029.742	0.39444932	-19592.348
1893	98560.17	-32651.807	0.856947	9960.806
1894	-4363.295	-12002.3	-0.10851029	-5759.895
1895	-39972.664	-25031.934	0.21242206	61276.434
1896	-25088.85	-7574.433	0.4886896	11794.975
1897	-52486.11	26821.102	0.43526915	19744.84
1898	32786.293	-43444.21	0.14213382	-32791.348
1899	-9030.081	3279.9546	0.14911649	-47083.49
1900	29922.994	16699.014	0.19928004	53919.758
1901	10240.721	-41154.65	0.18270646	-581.41895
1902	13475.728	23924.621	0.24563244	13210.149
1903	46860.973	-3457.6663	0.12489143	68235.74
1904	11702.346	-27565.604	0.4501163	-36621.234
1905	29651.389	-16025.13	0.2641494	-18955.102
1906	40605.9	756.38635	0.7523712	14220.306
1907	-37092.164	24916.664	-0.065808475	36586.945
1908	-19473.143	21568.7	-0.16169779	36329.69
1909	43675.67	-2749.0352	0.704975	18023.45
1910	32810.4	11566.107	0.5543657	-23128.348
1911	30858.242	-13770.824	0.60843974	22780.348
1912	4793.8228	27860.63	0.45002165	56746.254
1913	13554.0205	764.9587	0.73114085	-13350.786
1914	-19904.998	-28935.445	0.3835729	1520.2285
1915	3530.344	-27562.145	0.31322506	24203.477
1916	-36048.906	42910.824	0.55332357	-5618.9927
1917	12699.796	14660.43	0.49482378	-24782.023
1918	-19235.684	-37043.49	0.58011556	26717.086
1919	-29358.988	4675.7285	17239.473	-19998.572
1920	9139.381	27271.803	0.6780305	-39152.574
1921	5443.8984	-6258.77	0.6310763	-53032.336
1922	-40845.496	27287.51	0.24274848	48528.805
1923	41942.37	63313.414	0.44830555	28935.184
1924	-18920.984	-26272.941	0.37622544	-6947.3145
1925	-28838.795	-19093.268	0.11517126	-9370.389
1926	15610.8545	42650.168	0.34406453	43334.05
1927	-4428.7295	20998.426	0.37937835	49241.08
1928	-14042.653	-51577.766	0.36551437	-17381.371
1929	5509.652	6801.257	0.4429749	-30785.871
1930	-9630.851	51251.43	0.30590317	30018.879
1931	18714.518	-32924.02	0.17593898	51611.875
1932	12218.509	51109.152	0.64465576	18986.102
1933	44555.188	-16447.473	0.35424498	-21776.514
1934	13034.801	51412.246	0.25966084	-11265.416
1935	-4775.639	41158.4	-9856.966	-41084.21
1936	7739.7646	2738.8552	0.21185307	28026.54
1937	-4101.4863	-2289.5386	1.0029962	46264.438
1938	20323.375	-21130.785	0.28473294	12701.783
1939	693.5331	10665.661	0.5767435	-53720.984
1940	-11712.544	-79392.7	0.30168152	57130.527
1941	44737.254	-22838.646	-0.0023174551	-28025.164
1942	-31505.225	23063.025	0.13344903	85500.21
1943	-16032.114	101040.586	0.24934594	-10592.186
1944	-24388.97	-4276.185	0.3538521	-8415.823
1945	-7944.497	-3745.2517	0.26038888	4288.6255
1946	-50523.473	17507.34	-0.29836068	-22415.5
1947	-68014.87	64746.14	0.3633521	-17498.83
1948	6208.565	-2574.0598	0.24245499	-29748.932
1949	2890.3179	17096.63	0.38336602	-17385.148
1950	-9341.515	-49951.63	-0.069570035	71728.01
1951	-19433.074	42697.14	0.57800454	37157.258
1952	25740.24	-2029.6454	0.47326183	51875.297
1953	-37897.113	2427.5364	0.18497518	33163.62
1954	-30962.738	47773.31	0.033565488	47722.977
1955	-46404.824	34278.094	0.20627537	7377.0254
1956	7391.987	33832.574	0.13420232	-41534.08
1957	37858.043	-30843.217	0.5687028	-2756.7751
1958	42762.54	-22718.637	0.45681915	2200.6655
1959	-44523.867	-15570.63	-90524.24	31971.549
1960	-3238.9949	-28831.602	0.3723799	-40522.25
1961	28468.621	71391.37	0.54349107	-20488.066
1962	9483.115	-39764.895	0.16596736	28216.17
1963	-10036.261	22052.994	0.41531673	6275.1436
1964	9994.515	17964.59	0.35303372	84629.71
1965	-36238.805	-7756.8237	0.74021703	10590.28
1966	57300.766	2776.534	0.64082456	32070.38
1967	6455.7793	6135.656	-0.05491714	-55708.79
1968	-15340.524	-50043.62	0.07130706	6043.584
1969	62648.33	24320.346	-5449.479	1419.2229
1970	-11104.408	31417.46	0.3894119	59069.77
1971	-6889.913	22802.936	-0.11836736	-5277.817
1972	-15064.921	-42436.703	0.25537133	2866.9624
1973	50206.266	-32361.527	0.21977083	14021.215
1974	-13752.964	5202.0083	0.723736	-10638.399
1975	-24532.336	24471.6	0.50559115	17955.295
1976	-19760.26	5017.3228	0.088903844	10346.691
1977	67563.78	43434.504	0.26803467	9838.741
1978	7368.91	38223.754	0.15142703	13241.732
1979	51719.35	42899.473	0.8725683	-35372.395
1980	-13655.598	-46817.332	0.07141844	46401.56
1981	6095.504	-34136.617	0.4987753	-14048.34
1982	58734.562	-3974.8071	0.61829424	3912.7441
1983	-32014.94	46430.297	-0.12095631	-64260.34
1984	-8126.029	4010.019	0.85795236	30424.771
1985	-1486.899	-23899.727	0.07780342	35424.49
1986	2168.8074	37575.418	0.42486033	10227.188
1987	-867.4857	10446.192	0.47808975	-43845.65
1988	-4697.311	-15532.575	0.39132288	40804.562
1989	-23692.19	2323.7607	0.4969196	-28844.719
1990	36446.066	-11946.812	0.5706671	-18503.848
1991	-7624.609	17880.684	0.3161563	-20479.697
1992	-374.44757	-82487.24	0.53178066	25493.395
1993	49446.344	-34339.145	0.04790374	46532.92
1994	-40261.27	-33471.336	0.5415322	17475.006
1995	56003.72	-9646.815	0.105661735	36382.234
1996	40769.273	-1719.3667	0.04005493	25345.682
1997	-17318.412	7563.471	0.08177969	67801.95
1998	-29101.059	-3154.937	0.30953336	-33462.797
1999	29527.902	-24604.592	0.6197034	-3431.4993
