	0	1	2	3
1657	-32687.791	90841.75	0.18328615	-19532.297
1658	-15420.832	29224.695	3171.6765	-41464.95
1659	47150.633	62514.44	-0.018822595	34980.27
1660	-47748.71	-11990.844	0.06630483	-17804.031
1661	40793.613	25299.654	0.1195079	64556.234
1662	-14678.467	-69665.96	0.0038669459	-27745.86
1663	8663.099	-49235.348	0.45792773	25501.836
1664	356.45715	41202.715	0.3375081	28271.8
1665	-4250.866	-282.247	0.51807714	-2747.6619
1666	33350.92	6083.287	0.050065413	-27032.695
1667	-34077.89	-16303.835	0.23697664	52502.586
1668	-24386.24	82539.06	-0.023294155	-52653.113
1669	10739.59	43669.145	0.5460824	-31995.527
1670	-44488.37	-36441.215	0.40433756	-40188.15
1671	-19795.031	-45227.945	0.4801343	-401.74222
1672	6435.8696	-7392.5435	0.5722067	76134.96
1673	79994.56	-40891.945	0.008624862	15971.702
1674	-37038.145	8757.535	0.3086249	-1990.3541
1675	23440.295	22420.635	0.2573077	-13947.17
1676	31435.445	45937.66	0.41822904	-21359.752
1677	51243.61	-17299.709	0.5295246	-43759.04
1678	24289.27	-17621.217	0.3225556	-8511.638
1679	13775.215	-57399.617	0.43495676	27912.943
1680	44257.98	801.2077	0.29311386	-19151.092
1681	19677.164	14451.434	0.51236707	7778.2007
1682	28615.28	-2974.6978	0.32335597	-47536.242
1683	-12455.178	5094.878	0.39615974	-3716.6768
1684	-10835.362	-428.9006	0.26531643	3864.3137
1685	-67366.34	12732.958	0.2749504	31911.135
1686	-6944.9136	25990.139	0.28859898	-30888.744
1687	-21480.037	25517.668	-0.0013381541	17450.373
1688	-35569.543	207.97987	0.27240074	-18440.736
1689	3182.1306	25107.29	0.45484054	-27846.088
1690	18415.986	20545.725	0.41980708	15444.936
1691	68779.445	41411.05	0.8222178	-24473.742
1692	-7586.3506	-7035.2886	0.12131248	-53291.08
1693	11190.8545	-26614.47	0.5586132	-15452.257
1694	48151.16	29215.375	0.25807455	-45906.645
1695	-20670.89	20829.002	0.102401756	17221.842
1696	-10787.267	20450.059	0.77169335	20398.111
1697	4781.025	-55911.64	0.12006574	-19355.982
1698	57584.918	-9778.793	0.24162553	-16277.795
1699	30849.158	-11057.578	0.39771166	-412.1569
1700	-13872.281	-30165.37	0.10585956	39515.953
1701	61338.69	-21047.225	0.44540897	21197.18
1702	10008.768	-10955.178	0.19734614	-27214.955
1703	-55103.297	-7509.8716	0.2040058	17334.723
1704	57852.51	19313.451	0.1316943	-22067.293
1705	38805.895	-24121.55	0.10098062	-716.4932
1706	31488.969	-17264.994	0.41210362	-30979.91
1707	41400.78	89672.25	0.3836784	43229.11
1708	14642.855	-14783.067	0.6626297	39659.613
1709	40481.53	53537.062	0.21841983	-51565.836
1710	44495.984	-33248.863	0.19511029	47436.914
1711	-27068.463	-24977.027	0.35399172	71967.6
1712	-42426.812	42003.766	0.46214628	-37100.223
1713	8128.7285	-26222.832	-0.012935933	72875.28
1714	27936.613	3322.1528	0.39424232	-25818.857
1715	-7540.9497	24214.31	0.32787722	-44033.473
1716	-18258.98	-58800.676	0.5809272	41115.53
1717	-62402.363	-33473.04	0.6354435	7722.8984
1718	63290.094	-12811.015	0.24107096	-77262.1
1719	-42673.25	-26526.482	0.34416097	1030.116
1720	34464.992	-48361.133	0.24030122	16886.836
1721	-17117.062	-33753.48	0.7200159	21978.07
1722	9361.259	-1436.0204	0.27703515	-34960.375
1723	-40016.594	-17297.148	0.30450207	26657.113
1724	7968.8066	-60268.305	0.41705185	5953.197
1725	62592.594	7087.8223	-24866.34	24179.645
1726	10814.779	-16101.455	-0.009504759	58955.664
1727	28918.318	34001.18	0.66555274	38002.574
1728	17360.898	1099.9703	0.53120464	-6937.5337
1729	-3044.6272	-52193.85	0.43333936	20710.092
1730	19963.514	-39229.85	0.42611083	-52571.516
1731	-19561.568	20563.559	0.5176537	-6281.484
1732	95696.63	39357.445	0.33004436	-74670.96
1733	-6143.128	30834.832	0.16950262	40512.71
1734	1626.3794	50474.652	0.25332838	17121.133
1735	-855.13525	-17019.52	0.24527934	-3707.414
1736	-37337.027	4750.857	0.6645702	-33156.89
1737	-2461.686	-18722.959	0.6867863	14222.279
1738	58664.168	-15449.407	0.18454558	-8142.2876
1739	37745.742	-7746.063	0.39629725	-33987.07
1740	-61404.47	-41257.39	0.0513672	22825.58
1741	-4151.8857	7344.9385	-0.07368108	21154.525
1742	4245.9165	-37614.727	0.44645092	-27927.254
1743	-35956.562	85249.016	0.5212549	13520.783
1744	-7676.384	-83844.836	0.18911515	-35813.78
1745	-9190.221	-49985.26	5314.6006	57652.97
1746	21012.492	29765.143	0.540841	61639.855
1747	-15886.341	-42321.25	0.93333167	3808.174
1748	49817.695	18352.193	13615.857	-70898.016
1749	9365.222	-20002.113	0.8037331	-20106.426
1750	57102.24	22029.77	0.6361303	-32237.336
1751	55339.18	-20944.762	0.7463457	-30860.04
1752	56460.824	-31300.89	0.58907527	-11736.865
1753	-5817.111	-15506.367	-0.16336574	44249.375
1754	-25293.408	-14922.502	-0.070782155	-40079.96
1755	-495.54593	27766.29	0.4526289	-44066.848
1756	85113.984	14831.965	-0.111658745	19426.373
1757	-90275.86	16755.414	0.09314148	5467.746
1758	-7898.83	8039.7744	0.5192136	-8252.833
1759	-70479.67	-17027.143	0.14008892	-85070.54
1760	-50947.664	-15089.577	0.44791555	25278.873
1761	-8355.889	-13831.35	0.56775254	-20868.877
1762	41860.05	2035.2766	0.1327816	-1518.8429
1763	36468.707	8756.125	0.08951154	11768.931
1764	-600.56134	-44205.508	0.4452602	44285.38
1765	13847.342	-15440.841	0.6076817	-103875.805
1766	4626.7305	-17387.086	0.85849243	-42438.67
1767	-43282.504	38221.742	0.32540336	-755.6127
1768	-59027.58	-19909.0	0.2894076	1670.1727
1769	-8991.145	-31897.328	-0.103169434	52763.266
1770	-10811.6	-57171.656	0.42495185	6812.0195
1771	-9599.933	-37324.996	0.020144714	-2904.8533
1772	41218.4	41448.246	-0.35887602	9717.983
1773	41047.43	-11271.373	0.15412928	-16022.089
1774	-40878.836	-20514.441	0.39297614	65307.625
1775	53486.09	-8631.882	-0.0006117204	69758.14
1776	-23658.203	-30420.371	0.36703983	840.8707
1777	69247.78	-33272.93	0.11368097	409.2977
1778	-49540.805	1053.163	0.72306	27301.867
1779	1436.2559	45087.637	0.86904466	5872.486
1780	-13538.54	31314.873	0.0486008	29832.107
1781	-3508.8596	-41683.625	0.14343737	-17042.512
1782	39978.26	15273.81	0.4767914	-2434.1067
1783	-47037.734	-2710.6355	0.28999832	11379.926
1784	20431.145	-12414.571	0.25340822	-268.18805
1785	-16712.637	-8772.837	-0.09064146	-45312.43
1786	-27841.324	-12257.3125	0.2891624	8712.166
1787	23683.094	42414.617	0.14351171	2224.4822
1788	-40813.203	11864.599	0.17030501	14959.823
1789	-14265.319	-20435.797	0.5899724	16408.527
1790	-54606.332	3412.1028	0.05310305	41313.125
1791	-54350.598	78303.914	0.20816629	3320.4612
1792	10113.703	77390.375	0.21732093	30024.613
1793	-41564.12	34982.234	0.357243	-36938.86
1794	-14742.067	45510.062	0.4187707	44390.086
1795	5948.9653	-19588.904	-20836.908	-64717.305
1796	10603.612	-82130.54	0.45915028	-21444.492
1797	-4732.218	45587.73	0.4724089	-31175.104
1798	-15447.2	-3855.3855	0.2881714	-13786.52
1799	9548.963	-28891.375	0.3834013	29758.207
1800	-42418.35	-45053.652	0.23769127	13477.191
1801	-14792.681	83167.18	3735.47	13402.9375
1802	14420.313	-24871.846	-0.026361722	-10930.229
1803	-21744.678	-14843.761	0.24171187	-4299.2627
1804	-20790.9	-167.81754	0.07633723	-9977.057
1805	17779.709	-645.47345	0.5768989	39050.34
1806	-50246.25	-39495.582	0.20429665	22431.842
1807	-23064.719	25980.611	0.23353821	-7057.09
1808	20453.795	28727.078	0.30237916	6512.173
1809	6271.3696	-12132.499	0.22918151	-64874.086
1810	50389.332	-46269.53	0.11101226	-54274.133
1811	-27231.059	-4162.03	0.50597334	-36425.06
1812	-11388.527	43243.168	0.4187678	-60405.035
1813	-12123.24	-30.989119	0.9190372	-10812.604
1814	-3986.9866	23161.252	0.13019225	-14780.171
1815	-19415.617	-58955.055	0.15940367	-9766.85
1816	17681.889	45722.62	0.20310636	36028.65
1817	18941.996	-1629.6462	0.59122825	5680.7007
1818	-2379.2039	24901.168	0.115697674	-6941.38
1819	-42011.17	-15728.478	0.68502885	-5701.3745
1820	257.7412	-25266.578	0.45681596	-68659.64
1821	-12219.169	31573.812	0.19103056	-13041.216
1822	27544.137	18449.398	-0.017021243	16331.705
1823	-16947.045	4009.8882	0.16695179	-25409.385
1824	17776.81	18303.691	0.3897866	29297.926
1825	29874.875	-15026.687	0.1776735	41559.703
1826	12791.089	5882.304	0.31757122	-32928.535
1827	16810.629	27329.646	-0.051178154	-46248.65
1828	-82189.06	-24309.777	-0.024809105	-6853.023
1829	39848.69	13469.686	0.27404636	-15757.754
1830	-2437.2493	29745.047	0.644792	25461.31
1831	-797.6031	42687.938	0.4900013	18401.729
1832	51297.7	-23318.08	0.75365216	4223.442
1833	47851.04	14614.877	0.16160206	-34411.086
1834	3292.3877	20832.531	0.15739888	-24570.65
1835	22303.844	28675.047	0.14468805	-17121.537
1836	-12166.091	-65926.734	0.15294234	-29048.334
1837	16017.415	-32109.797	0.4011375	11503.908
1838	-55833.684	-36228.05	0.5286387	-1169.5228
1839	644.8107	8757.592	10960.202	2438.4077
1840	4079.0388	-6685.248	0.15249014	-19050.436
1841	-37734.723	-44480.21	0.64093196	-25222.895
1842	-28423.191	-4261.4185	0.08830989	22165.914
1843	24431.764	-68922.38	0.20821369	-27046.75
1844	-28193.81	13769.834	0.6713708	19120.736
1845	-5779.553	23087.441	0.15733375	-28049.96
1846	70720.92	29996.838	0.2503227	-37523.887
1847	40489.438	36554.293	0.45571148	-7344.1353
1848	18200.457	-48746.2	0.2976181	16869.143
1849	29746.133	24448.076	0.22663438	-21021.443
1850	65501.676	-31196.518	0.11997967	-59664.03
1851	-41920.15	-47919.727	0.6711899	-1102.9766
1852	-8898.001	4167.526	0.74134564	-9577.998
1853	-40970.08	-36805.434	0.38579237	-37744.758
1854	-10808.047	-29536.22	0.018283771	10275.455
1855	-2157.2434	-46917.23	0.699177	-1161.3983
1856	-40014.996	14246.419	-0.073902294	-4273.138
1857	-68313.234	2104.6013	0.20459227	82154.42
1858	22904.285	31376.062	0.5649635	-62202.055
1859	-40504.797	14727.823	0.51683617	-31299.03
1860	-2636.1633	-13394.745	0.5156151	16911.383
1861	-9563.413	-88754.52	0.691094	-22918.602
1862	20485.86	2640.6914	0.69483536	-48815.38
1863	-62923.68	72.31222	0.66353023	29344.979
1864	-21883.39	-7904.111	0.69934773	-16654.756
1865	48062.188	-36747.8	0.17199852	19105.246
1866	46816.055	15211.166	0.06728681	24762.977
1867	38236.9	6168.966	0.39157158	-26704.99
1868	-22774.137	30878.492	0.46434405	-1781.5841
1869	-56464.117	20485.586	0.40195188	24822.744
1870	-28257.822	-13813.134	0.1636553	26848.227
1871	-8982.347	15669.105	0.5458416	-38189.324
1872	-52949.152	15420.235	0.51706207	8291.368
1873	4218.5483	25885.062	0.3970144	47628.2
1874	-69724.99	-10427.284	0.17500088	-18317.254
1875	149.45828	29085.799	0.685944	-14639.57
1876	-7160.6577	-56895.99	0.86594677	19707.896
1877	25115.61	-7510.865	0.2924476	-4858.2056
1878	59110.77	40699.598	0.6269109	-3834.9287
1879	663.12665	48937.277	0.59986496	2411.4263
1880	34196.35	-20551.092	0.53769594	-34304.332
1881	-34172.82	-47833.723	0.2027659	12218.646
1882	-19283.072	50764.562	0.32441214	27719.713
1883	-31829.574	9306.301	-0.35225552	-8984.226
1884	1504.4128	-47364.33	0.2714203	-33289.63
1885	-31817.39	3316.6753	-0.4653405	-3224.5244
1886	-58494.027	35973.973	-0.240482	-49935.344
1887	71541.06	16445.1	0.23864989	-27763.115
1888	7442.828	1721.2845	0.32124963	-52226.73
1889	-28978.408	26940.342	0.22143728	10227.157
1890	20939.607	-19572.36	0.34278932	-79521.086
1891	-22010.84	-62300.28	0.38959238	34544.477
1892	8557.651	40479.402	0.3382148	-33401.824
1893	96673.28	-40787.094	0.87068427	-4318.317
1894	-2236.166	-13290.301	-0.1290052	-18430.309
1895	-41055.035	-27039.174	0.22191675	54107.11
1896	-28059.049	-10575.298	0.4471722	-2463.0132
1897	-50158.42	23516.621	0.5088127	13300.71
1898	30932.986	-44809.863	0.15904263	-39887.71
1899	-7216.202	1231.4196	0.17243615	-53674.133
1900	28221.283	13684.521	0.18160942	39778.105
1901	10262.813	-43383.957	0.16782752	-13791.716
1902	11516.944	21215.299	0.2729299	6130.862
1903	49040.09	-4190.2227	0.0752531	61687.047
1904	5227.957	-30851.762	0.47967085	-43627.496
1905	30295.986	-20714.541	0.3096217	-31812.93
1906	35967.37	-4221.7603	0.7234072	-137.36171
1907	-37552.08	25840.248	-0.103184156	29710.176
1908	-18386.363	21345.03	-0.18542285	29845.84
1909	42890.824	-7467.6484	0.6690497	4654.313
1910	30737.867	5806.04	0.6180345	-30136.355
1911	29034.61	-16480.648	0.6244441	15496.1455
1912	2428.1147	21925.223	0.44375893	42131.918
1913	11200.902	-4121.5464	0.72155553	-27465.162
1914	-20956.85	-32305.938	0.42167532	-5390.6855
1915	2631.0261	-28659.525	0.2844604	16959.37
1916	-37395.11	39021.08	0.5607328	-12577.689
1917	12846.524	11694.51	0.4573176	-37952.043
1918	-22122.816	-42075.098	0.5637797	12454.025
1919	-28520.953	3331.4956	18417.574	-26961.252
1920	-1117.4541	19823.363	0.6670813	-54031.848
1921	2103.8914	-14417.556	0.68745697	-67387.93
1922	-40765.414	25320.049	0.25463814	41509.21
1923	43614.277	61714.6	0.43788925	22258.049
1924	-16701.348	-28907.883	0.37718847	-19612.234
1925	-28306.205	-20466.758	0.11171137	-16253.835
1926	14290.986	37900.31	0.3603072	29622.496
1927	-3665.677	19584.518	0.33870912	36208.086
1928	-15209.935	-54206.074	0.35641053	-31101.299
1929	3423.0176	3775.1765	0.4101155	-45047.668
1930	-10728.0625	48790.3	0.34056327	22995.684
1931	21683.549	-33990.418	0.14610192	45080.06
1932	4945.8096	43312.4	0.73426807	4682.8516
1933	38980.797	-21265.47	0.41411418	-28730.062
1934	9633.617	48330.74	0.28511047	-18150.58
1935	-5671.7847	39293.945	-11007.07	-48497.574
1936	9203.159	404.6179	0.25595772	21338.723
1937	-6997.1157	-9317.587	0.99998367	31912.588
1938	20065.73	-25383.68	0.32420322	-429.4576
1939	-5964.7993	3614.8533	0.62682146	-68257.29
1940	-9158.833	-81448.56	0.32167265	44383.332
1941	44697.887	-23413.602	-0.007474884	-34980.086
1942	-31473.283	19877.469	0.16225882	72206.96
1943	-16517.125	98686.914	0.29380316	-17471.174
1944	-22676.088	-5695.934	0.3355648	-15072.187
1945	-5195.2925	-4952.976	0.21600318	-2147.3147
1946	-48583.438	16345.411	-0.37540317	-35149.23
1947	-69042.18	63108.17	0.33760625	-24724.436
1948	6061.946	-4697.671	0.26722744	-36677.36
1949	1050.5039	12849.669	0.44220716	-24502.97
1950	-8765.131	-51597.15	-0.049358122	64878.25
1951	-19189.848	40711.918	0.5081019	24107.514
1952	28762.93	-3504.7148	0.33181643	39047.926
1953	-39343.684	-1628.6477	0.26059467	25990.04
1954	-31796.773	46300.027	0.032495447	34338.387
1955	-47493.445	30621.033	0.26221138	347.88263
1956	8965.018	32443.78	0.1237281	-48163.793
1957	36383.992	-34597.06	0.55021715	-16712.59
1958	39176.098	-23376.934	0.49130377	-4755.309
1959	-43220.6	-16964.826	-90017.15	25010.277
1960	-4928.889	-35211.92	0.48703292	-47609.855
1961	25639.51	66958.52	0.589296	-27466.252
1962	8056.2188	-39526.3	0.15080848	21282.87
1963	-10888.484	18359.922	0.4274225	-7335.6562
1964	9190.741	15588.048	0.3545863	71052.4
1965	-37153.918	-10688.594	0.7332452	3690.4185
1966	56351.684	1657.3229	0.65341085	24816.623
1967	7523.541	5335.495	-0.060985666	-62336.59
1968	-14597.955	-51812.035	0.052627623	-7003.2383
1969	62067.324	22442.58	-7518.4307	-5983.5405
1970	-17451.574	24733.795	0.41013813	44434.504
1971	-7694.6973	21874.537	-0.098713316	-12371.954
1972	-16200.877	-45432.3	0.29268196	-4193.171
1973	48207.0	-35553.715	0.20028163	-344.48083
1974	-18088.78	-5489.9507	0.8361493	-25519.018
1975	-26444.045	19726.955	0.5643208	11083.893
1976	-21418.625	2949.351	0.083213076	3264.317
1977	67189.195	40867.383	0.29322636	-3335.5435
1978	8304.129	38547.555	0.061641283	6672.2466
1979	50976.84	38471.504	0.83677924	-48739.86
1980	-13789.254	-45997.133	-0.0047792024	39677.395
1981	4464.626	-38408.37	0.4730237	-28139.283
1982	61723.54	-6559.7993	0.5525103	-8753.642
1983	-29411.523	45310.152	-0.12583381	-70852.01
1984	-10560.874	-2149.0112	0.84012586	16115.925
1985	-1946.6578	-26161.41	0.115438566	28408.414
1986	4710.715	36001.67	0.33133548	-2509.4788
1987	-4076.8025	5216.1553	0.4651569	-58328.414
1988	-12760.253	-20902.482	0.38923502	26008.303
1989	-25404.646	775.21326	0.5032893	-36025.215
1990	37660.023	-14554.732	0.5548207	-31303.547
1991	-8331.749	16821.8	0.22328345	-33843.63
1992	-286.58337	-85097.4	0.55831105	18831.236
1993	48402.367	-37586.21	0.09247293	39436.152
1994	-41539.387	-37297.574	0.5801689	10346.7295
1995	57804.39	-11499.519	0.119102955	29625.988
1996	38681.477	-3280.618	0.05065843	18200.541
1997	-19267.723	4881.5537	0.053716008	53680.016
1998	-30409.158	-4277.92	0.29425254	-40468.875
1999	28647.021	-27205.775	0.6512606	-10460.746
