	0	1	2	3
1812	0.4807323	0.46741736	0.0	1.0
1813	0.48757833	0.5605638	0.0	1.0
1814	0.71286875	-0.006331268	0.0	0.5
1815	0.1463705	0.2506743	0.0	1.0
1816	-0.018642165	0.2233469	0.0	1.0
1817	0.16768043	0.6000841	0.0	1.0
1818	-0.15442291	0.16009343	-0.07384625	0.5
1819	0.1795745	0.5120477	0.0	1.0
1820	0.12883036	0.63575304	0.0	1.0
1821	0.24430162	0.40015802	0.0	0.5
1822	-0.091434434	-0.09147571	0.0	0.5
1823	0.14547448	0.14622204	0.5375498	0.5
1824	-0.0502556	0.39987224	0.0	0.5
1825	0.4043275	0.35234034	0.0	1.0
1826	0.18986115	0.44056374	0.0	1.0
1827	-0.4110672	0.21518034	0.0	0.5
1828	0.1809776	0.038874295	0.0	0.5
1829	0.15709408	0.11785193	0.0	0.5
1830	0.29467776	0.6931632	0.0	1.0
1831	0.48971045	0.53090197	0.0	0.5
1832	0.07424822	0.81116194	0.0	1.0
1833	0.029466175	0.17363445	0.0	1.0
1834	-0.23960775	0.24390161	0.0	0.5
1835	-0.0591884	0.059170593	0.0	0.5
1836	-0.20795427	0.12578651	0.0	0.5
1837	0.24544047	0.5031742	0.0	1.0
1838	0.3726424	0.66269934	0.7521146	1.0
1839	0.13182262	0.2680454	0.45479837	0.5
1840	0.032563277	0.32677945	0.0	0.5
1841	0.15893237	0.47400102	0.0	1.0
1842	-0.13215482	0.2921488	0.4485016	1.0
1843	0.069629975	0.28307787	0.0	1.0
1844	0.6665612	0.5131271	0.0	0.5
1845	-0.35301012	0.44957632	0.0	1.0
1846	-0.03854149	0.35292816	0.0	0.5
1847	0.39182475	0.24081573	0.0	0.5
1848	0.022194086	0.28253308	0.0	1.0
1849	-0.24057406	0.20179768	0.21753338	1.0
1850	-0.20618196	0.026615225	0.0	1.0
1851	-0.18154	0.48328704	0.0	1.0
1852	0.458344	0.65985537	0.0	1.0
1853	0.45938048	0.6300555	0.0	0.5
1854	0.7409244	0.3788993	0.0	1.0
1855	-0.013099532	0.5564792	0.0	1.0
1856	-0.09510002	0.19344927	0.0	1.0
1857	0.102760635	0.4350075	0.0	1.0
1858	0.45105913	0.5122721	0.0	1.0
1859	0.26495257	0.6871357	0.0	1.0
1860	-0.17914146	0.2184222	0.0	0.5
1861	0.15053481	0.76835775	0.0	1.0
1862	0.7266191	0.7543742	0.8591633	1.0
1863	0.56873834	0.34436852	0.19453904	0.5
1864	0.021412183	0.72735125	0.50353223	1.0
1865	-0.100347914	-0.0024319612	0.0	0.5
1866	0.14553122	0.33520973	0.0	0.5
1867	0.25287053	0.52627856	0.3296538	1.0
1868	0.35092518	0.55083126	0.0	1.0
1869	0.46669483	0.26774147	0.0	0.5
1870	0.12921214	-0.013606812	0.0	0.5
1871	0.28327665	0.53316426	0.0	1.0
1872	1.034054	0.3486162	0.0	0.5
1873	0.27499875	0.33780968	0.0	0.5
1874	0.31711426	0.4629213	0.0	0.5
1875	0.34994248	0.84964263	0.0	1.0
1876	0.32959074	0.78824615	0.0	1.0
1877	0.13803573	0.60957736	0.0	0.5
1878	0.0725606	0.35253882	0.14248063	1.0
1879	-0.051768553	0.24945343	0.0	0.5
1880	0.06352303	0.7531361	0.5885887	1.0
1881	-0.0746189	0.15472493	0.0	0.5
1882	0.0365529	0.19679748	0.0	0.5
1883	-0.15201496	0.06287665	0.0	1.0
1884	0.06896256	0.17901555	0.0	0.5
1885	0.012968298	0.21390185	0.0	1.0
1886	0.11746998	0.16500193	0.15472202	0.5
1887	0.52046657	0.40185854	0.0	1.0
1888	0.2195025	0.41858006	0.0	1.0
1889	0.37431422	0.16425191	0.5621035	0.5
1890	0.1760563	0.355234	0.0	1.0
1891	0.36009374	0.30650243	0.34683323	0.5
1892	0.20078085	0.32393286	0.0	1.0
1893	0.23852368	0.66615087	0.0	1.0
1894	-0.26903456	0.21478248	0.0	1.0
1895	0.16572933	0.25165695	0.0	0.5
1896	0.446314	0.3199017	0.0	1.0
1897	-0.3101816	0.45946184	0.0	0.5
1898	0.37198544	0.120992064	0.0	0.5
1899	-0.23409586	0.29084215	0.0	0.5
1900	0.28346822	0.35506797	0.0	1.0
1901	-0.045200672	0.3473348	0.0	1.0
1902	0.34078932	0.30835128	0.49818856	0.5
1903	-0.23761113	0.0881342	0.0	0.5
1904	0.70794654	0.35573494	0.0	0.5
1905	-0.14813317	0.56938773	0.0	1.0
1906	0.5592046	0.48487592	0.0	1.0
1907	0.11432105	-0.13937138	0.0	0.5
1908	-0.12759463	0.042151194	0.0	0.5
1909	0.025717909	0.5259048	0.0	1.0
1910	0.33598578	0.5409582	0.0	0.5
1911	0.31986916	0.30271104	0.0	0.5
1912	0.35639155	0.5386223	0.0	1.0
1913	0.3822227	0.50153065	0.0	1.0
1914	0.12142944	0.40829036	0.0	0.5
1915	0.14465238	0.10543046	0.0	0.5
1916	0.19100092	0.4438741	0.0	0.5
1917	-0.06369237	0.44103932	0.0	1.0
1918	0.43073103	0.49945587	0.0	1.0
1919	-0.117163636	0.18824312	-0.1196151	0.5
1920	1.0042433	0.6134634	0.0	1.0
1921	0.47267342	0.6759741	0.0	1.0
1922	-0.047586378	0.2581002	0.0	0.5
1923	-0.21306425	0.22411762	0.0	0.5
1924	-0.35001346	0.43341357	0.0	1.0
1925	-0.09106453	0.16751769	0.0	0.5
1926	0.16923653	0.51722234	0.0	1.0
1927	-0.12551953	0.21651138	0.0	1.0
1928	0.16920881	0.3562369	0.0	1.0
1929	0.35948658	0.33756053	0.0	1.0
1930	0.13976118	0.31492087	0.0	0.5
1931	-0.33669513	0.13015041	0.0	0.5
1932	0.7335776	0.66462034	0.0	1.0
1933	0.58720124	0.44455707	0.50923014	0.5
1934	0.5003891	0.3358637	0.0	0.5
1935	0.104082435	0.22448438	0.07869343	0.5
1936	-0.20527826	0.33690763	0.0	0.5
1937	0.43394974	0.61670166	0.0	1.0
1938	-0.016754169	0.52701503	0.0	1.0
1939	0.67901766	0.6092988	0.0	1.0
1940	-0.34335798	0.3346061	0.0	1.0
1941	0.0144840535	0.057830717	0.0	0.5
1942	-0.050719853	0.43523824	0.0	1.0
1943	0.036763128	0.323524	0.0	0.5
1944	-0.20930809	0.2077957	0.0	0.5
1945	-0.3243682	0.15771282	0.08814252	0.5
1946	-0.2381349	0.15881772	-0.13916555	1.0
1947	0.17516857	0.18235065	0.0	0.5
1948	-0.015010099	0.28586802	0.0	0.5
1949	0.313251	0.44858015	0.38137755	0.5
1950	-0.10666797	0.22394125	0.0	0.5
1951	-0.07897971	0.31022462	0.0	1.0
1952	-0.44073787	0.24167837	0.0	1.0
1953	0.22252487	0.44597307	0.35224047	0.5
1954	0.12069105	0.16495155	0.0	1.0
1955	0.1218668	0.4244485	0.0	0.5
1956	-0.19680978	0.20119615	0.0	0.5
1957	0.23473789	0.4449371	0.0	1.0
1958	0.55611616	0.015163082	0.0	0.5
1959	-0.16931905	0.19751698	-0.054776255	0.5
1960	0.27209896	0.5936648	0.0	0.5
1961	0.45243293	0.45789897	0.35744685	0.5
1962	0.37250707	-0.090519294	0.0	0.5
1963	0.07607783	0.4580575	0.26978683	1.0
1964	0.07826822	0.33696905	0.0	1.0
1965	0.098797664	0.37879688	0.0	0.5
1966	0.18468194	0.1048544	0.0	0.5
1967	-0.13387153	0.10331297	0.0	0.5
1968	-0.13002223	0.2689424	0.0	1.0
1969	0.030439146	0.22093987	0.16725694	0.5
1970	0.6632852	0.5865111	0.0	1.0
1971	0.14161037	0.08890113	0.0	0.5
1972	0.1326686	0.3706976	0.0	0.5
1973	0.33027187	0.34453994	0.0	1.0
1974	0.52815825	0.79029876	0.0	1.0
1975	0.3173452	0.49152267	0.0	0.5
1976	0.2983061	0.23398004	0.2533153	0.5
1977	0.009471952	0.37494442	0.0	1.0
1978	-0.098085694	-0.047029022	0.0	0.5
1979	0.06166397	0.5228703	0.0	1.0
1980	0.059628367	-0.11766691	0.0	0.5
1981	0.22553855	0.46025196	0.0	1.0
1982	-0.45548132	0.4453186	0.0	1.0
1983	-0.29509887	0.13513759	0.21175379	0.5
1984	0.38307488	0.56788206	0.0	1.0
1985	0.027622962	0.2980741	0.0	0.5
1986	-0.3226848	0.23513646	0.0	1.0
1987	0.46529034	0.5117653	0.0	1.0
1988	0.7883124	0.48885444	0.0	1.0
1989	0.36156866	0.15340196	0.0	0.5
1990	-0.19522223	0.40896448	0.28419328	1.0
1991	0.120439716	0.11011732	0.0	1.0
1992	-0.054575086	0.36688417	0.0	0.5
1993	0.11681396	0.38438672	0.0	0.5
1994	0.18997838	0.4309583	0.0	0.5
1995	-0.22863317	0.2542475	0.0	0.5
1996	0.39551383	0.14386927	0.0	0.5
1997	0.34175354	0.30727774	0.0	1.0
1998	0.26671216	0.102374285	0.0	0.5
1999	0.0950114	0.3388807	0.0	0.5
